日期,总资产,基准资产,现金,持仓数量
2023-03-15,916734.4827,746858.0409611426,286433.4827000001,4
2023-03-16,903639.6707000001,737913.128508888,451458.67070000013,3
2023-03-17,908567.6707000001,741597.8704551884,451458.67070000013,3
2023-03-20,901385.0947000001,737900.0155482248,604779.0947000001,2
2023-03-21,895785.0947000001,746011.3183583324,604779.0947000001,2
2023-03-22,900561.0947000001,749207.1341999128,604779.0947000001,2
2023-03-23,902280.0947000001,756634.68977545,604779.0947000001,2
2023-03-24,897761.0947000001,754379.2605414154,604779.0947000001,2
2023-03-27,895404.0947000001,751649.8914434186,604779.0947000001,2
2023-03-28,896485.0947000001,749220.2471605758,604779.0947000001,2
2023-03-29,896166.0947000001,750462.2318633705,604779.0947000001,2
2023-03-30,897185.4716,756529.786090146,897185.4716,0
2023-03-31,897185.4716,758852.6534075902,897185.4716,0
2023-04-03,897185.4716,766278.3357030327,897185.4716,0
2023-04-04,897185.4716,768627.4289418028,897185.4716,0
2023-04-06,897185.4716,767415.4167205236,897185.4716,0
2023-04-07,897185.4716,772405.834892839,897185.4716,0
2023-04-10,897185.4716,768945.8865579042,897185.4716,0
2023-04-11,897185.4716,768072.9380337677,897185.4716,0
2023-04-12,897185.4716,767537.1799266799,897185.4716,0
2023-04-13,897185.4716,762233.9239785473,897185.4716,0
2023-04-14,897185.4716,766546.2147565767,897185.4716,0
2023-04-17,897185.4716,777295.0959400401,897185.4716,0
2023-04-18,897185.4716,779664.7952598521,897185.4716,0
2023-04-19,897185.4716,772645.6147449624,897185.4716,0
2023-04-20,897185.4716,770483.8495156636,897185.4716,0
2023-04-21,897185.4716,755413.3111536972,897185.4716,0
2023-04-24,897185.4716,746060.0236407948,897185.4716,0
2023-04-25,897185.4716,742319.083291653,897185.4716,0
2023-04-26,897185.4716,741674.6749390715,897185.4716,0
2023-04-27,897185.4716,747142.779535539,897185.4716,0
2023-04-28,897185.4716,754761.4096807371,897185.4716,0
2023-05-04,897185.4716,754978.7101717237,897185.4716,0
2023-05-05,897185.4716,752474.1346850923,897185.4716,0
2023-05-08,897185.4716,761050.0109586887,897185.4716,0
2023-05-09,897185.4716,754534.7427892766,897185.4716,0
2023-05-10,897185.4716,748725.7012155715,897185.4716,0
2023-05-11,897185.4716,747562.3942767546,897185.4716,0
2023-05-12,897185.4716,737652.7425757227,897185.4716,0
2023-05-15,897185.4716,749104.1037947035,897185.4716,0
2023-05-16,897185.4716,745230.160558837,897185.4716,0
2023-05-17,897185.4716,741850.7632679746,897185.4716,0
2023-05-18,897185.4716,741082.7184291423,897185.4716,0
2023-05-19,897185.4716,738922.8264799381,897185.4716,0
2023-05-22,897185.4716,743566.6878347318,897185.4716,0
2023-05-23,897185.4716,733050.0933830127,897185.4716,0
2023-05-24,897185.4716,722915.6480706153,897185.4716,0
2023-05-25,897185.4716,721306.5004692567,897185.4716,0
2023-05-26,897185.4716,721390.7980735188,897185.4716,0
2023-05-29,897185.4716,718204.3486324119,897185.4716,0
2023-05-30,897185.4716,718918.0683484976,897185.4716,0
2023-05-31,897185.4716,711572.9370971278,897185.4716,0
2023-06-01,897185.4716,713133.3794160237,897185.4716,0
2023-06-02,897185.4716,723428.9268165666,897185.4716,0
2023-06-05,897185.4716,720135.700410061,897185.4716,0
2023-06-06,897185.4716,713375.0325482417,897185.4716,0
2023-06-07,897185.4716,709849.5194099918,897185.4716,0
2023-06-08,897185.4716,715628.5885021815,897185.4716,0
2023-06-09,897185.4716,718721.3739385527,897185.4716,0
2023-06-12,897185.4716,720169.4194517658,897185.4716,0
2023-06-13,897185.4716,724005.8970857381,897185.4716,0
2023-06-14,897185.4716,723839.1751573088,897185.4716,0
2023-06-15,897185.4716,735356.1011796045,897185.4716,0
2023-06-16,897185.4716,742446.4663380934,897185.4716,0
2023-06-19,897185.4716,736369.5457108442,897185.4716,0
2023-06-20,897185.4716,735120.0678876707,897185.4716,0
2023-06-21,897185.4716,723841.0484374035,897185.4716,0
2023-06-26,897185.4716,713663.5176828274,897185.4716,0
2023-06-27,897185.4716,720356.7474612372,897185.4716,0
2023-06-28,897185.4716,719489.4187773851,897185.4716,0
2023-06-29,897185.4716,715937.6797178092,897185.4716,0
2023-06-30,897185.4716,719798.5099930126,897185.4716,0
2023-07-03,897185.4716,729245.4615106506,897185.4716,0
2023-07-04,897185.4716,730393.7822087097,897185.4716,0
2023-07-05,897185.4716,724736.4763226763,897185.4716,0
2023-07-06,897185.4716,719854.7083958541,897185.4716,0
2023-07-07,897185.4716,716660.7658343683,897185.4716,0
2023-07-10,897185.4716,720150.6866508187,897185.4716,0
2023-07-11,897185.4716,724863.8593691168,897185.4716,0
2023-07-12,897185.4716,719983.9647223894,897185.4716,0
2023-07-13,897185.4716,730283.2586831216,897185.4716,0
2023-07-14,897185.4716,730410.6417295621,897185.4716,0
2023-07-17,897185.4716,724429.2583871434,897185.4716,0
2023-07-18,897185.4716,722138.2368313093,897185.4716,0
2023-07-19,897185.4716,721375.8118327612,897185.4716,0
2023-07-20,897185.4716,716284.236535331,897185.4716,0
2023-07-21,897185.4716,715950.792678472,897185.4716,0
2023-07-24,897185.4716,712824.288200396,897185.4716,0
2023-07-25,897185.4716,733411.6364412924,897185.4716,0
2023-07-26,897185.4716,731892.4062844801,897185.4716,0
2023-07-27,897185.4716,731019.4577603438,897185.4716,0
2023-07-28,897185.4716,747952.036536455,897185.4716,0
2023-07-31,897185.4716,752052.646663782,897185.4716,0
2023-08-01,897185.4716,748937.3818662742,897185.4716,0
2023-08-02,897185.4716,743673.4648001305,897185.4716,0
2023-08-03,897185.4716,750244.9313723838,897185.4716,0
2023-08-04,895412.9720000001,753167.2483201361,598763.9720000001,2
2023-08-07,897968.9720000001,747466.8569919243,598763.9720000001,2
2023-08-08,892460.9720000001,745514.8991332334,598763.9720000001,2
2023-08-09,888175.1240000001,743236.9905380624,452560.12400000007,3
2023-08-10,889942.1240000001,744763.7138152535,452560.12400000007,3
2023-08-11,879373.1240000001,727628.8207889132,452560.12400000007,3
2023-08-14,883834.1240000001,722319.9450004965,452560.12400000007,3
2023-08-15,882902.2922,720564.6815517504,596858.2922,2
2023-08-16,884036.2922,715280.1584045648,596858.2922,2
2023-08-17,881762.2922,717672.3370855134,596858.2922,2
2023-08-18,875759.702,708849.1878394149,737129.702,1
2023-08-21,874201.277,698651.0510037972,874201.277,0
2023-08-22,874201.277,704021.7450353395,874201.277,0
2023-08-23,874201.277,692482.3396519072,874201.277,0
2023-08-24,874201.277,697502.730305738,874201.277,0
2023-08-25,874201.277,694827.6863304878,874201.277,0
2023-08-28,874201.277,702970.8349022055,874201.277,0
2023-08-29,874201.277,709993.7619772847,874201.277,0
2023-08-30,874201.277,709694.0371621307,874201.277,0
2023-08-31,874201.277,705340.5342220175,874201.277,0
2023-09-01,874201.277,710252.274630355,874201.277,0
2023-09-04,874201.277,721016.1420545762,874201.277,0
2023-09-05,874201.277,715652.9411434128,874201.277,0
2023-09-06,874201.277,714099.9919448957,874201.277,0
2023-09-07,874201.277,704066.7037576126,874201.277,0
2023-09-08,874201.277,700604.8821425829,874201.277,0
2023-09-11,874201.277,705765.7688035172,874201.277,0
2023-09-12,874201.277,704465.7124177865,874201.277,0
2023-09-13,874201.277,699979.2065909489,874201.277,0
2023-09-14,874201.277,699390.9966412089,874201.277,0
2023-09-15,874201.277,694758.3749669836,874201.277,0
2023-09-18,874201.277,698304.4941862753,874201.277,0
2023-09-19,874201.277,696953.8592379871,874201.277,0
2023-09-20,874201.277,694179.5314177171,874201.277,0
2023-09-21,874201.277,687950.8751027962,874201.277,0
2023-09-22,874201.277,700406.3144525433,874201.277,0
2023-09-25,874201.277,695848.6239821065,874201.277,0
2023-09-26,874201.277,691781.7328964844,874201.277,0
2023-09-27,874201.277,693207.299048561,874201.277,0
2023-09-28,874201.277,691150.4375045662,874201.277,0
2023-10-09,874201.277,690253.1363391986,874201.277,0
2023-10-10,874201.277,685082.8832777906,874201.277,0
2023-10-11,874201.277,687034.8411364816,874201.277,0
2023-10-12,874201.277,693559.4757063672,874201.277,0
2023-10-13,874201.277,686259.3031772703,874201.277,0
2023-10-16,874201.277,679363.7591486317,874201.277,0
2023-10-17,874201.277,681761.5576698645,874201.277,0
2023-10-18,874201.277,676362.7644369014,874201.277,0
2023-10-19,874201.277,661931.0145872321,874201.277,0
2023-10-20,874201.277,657631.8367698657,874201.277,0
2023-10-23,874201.277,650822.4636255838,874201.277,0
2023-10-24,874201.277,653237.1216676689,874201.277,0
2023-10-25,874201.277,656483.5160718067,874201.277,0
2023-10-26,874201.277,658296.8512034888,874201.277,0
2023-10-27,874201.277,667335.4276604792,874201.277,0
2023-10-30,874201.277,671340.5005029758,874201.277,0
2023-10-31,874201.277,669231.1871163289,874201.277,0
2023-11-01,874201.277,668953.9416623113,874201.277,0
2023-11-02,874201.277,665799.3379828145,874201.277,0
2023-11-03,874201.277,671409.81186648,874201.277,0
2023-11-06,874201.277,680489.6004855543,874201.277,0
2023-11-07,874201.277,678082.435563848,874201.277,0
2023-11-08,874201.277,676454.5551615424,874201.277,0
2023-11-09,874201.277,676784.2524582118,874201.277,0
2023-11-10,874201.277,671850.0326887376,874201.277,0
2023-11-13,874201.277,670523.7503816809,874201.277,0
2023-11-14,874201.277,671020.1696067798,874201.277,0
2023-11-15,874201.277,675738.962165362,874201.277,0
2023-11-16,874201.277,669203.0879149082,874201.277,0
2023-11-17,874201.277,668399.4507542764,874201.277,0
2023-11-20,874201.277,669944.9068324146,874201.277,0
2023-11-21,874201.277,670834.7148774033,874201.277,0
2023-11-22,874201.277,663969.14333028,874201.277,0
2023-11-23,874201.277,667172.4522922392,874201.277,0
2023-11-24,874201.277,662768.370789569,874201.277,0
2023-11-27,874201.277,657884.729582652,874201.277,0
2023-11-28,874201.277,659117.3478849732,874201.277,0
2023-11-29,874201.277,653458.1687188451,874201.277,0
2023-11-30,874201.277,654936.1867135735,874201.277,0
2023-12-01,874201.277,652440.9776274159,874201.277,0
2023-12-04,874201.277,648181.1386920384,874201.277,0
2023-12-05,874201.277,635839.969428069,874201.277,0
2023-12-06,874201.277,636840.3009986456,874201.277,0
2023-12-07,874201.277,635281.7319598445,874201.277,0
2023-12-08,874201.277,636814.0750773196,874201.277,0
2023-12-11,874201.277,640558.7619866511,874201.277,0
2023-12-12,874201.277,641935.6228562652,874201.277,0
2023-12-13,874201.277,631222.3339946013,874201.277,0
2023-12-14,874201.277,627915.9946274328,874201.277,0
2023-12-15,874201.277,625965.9100488365,874201.277,0
2023-12-18,874201.277,623684.254893476,874201.277,0
2023-12-19,874201.277,624559.076697707,874201.277,0
2023-12-20,874201.277,617714.1112316255,874201.277,0
2023-12-21,874201.277,623965.246907683,874201.277,0
2023-12-22,874201.277,625156.6530479204,874201.277,0
2023-12-25,874201.277,627071.1453047171,874201.277,0
2023-12-26,874201.277,622826.2926100973,874201.277,0
2023-12-27,874201.277,624993.6776796804,874201.277,0
2023-12-28,874201.277,639638.981460147,874201.277,0
2023-12-29,874201.277,642743.0065770865,874201.277,0
2024-01-02,874201.277,634358.2048731509,874201.277,0
2024-01-03,874201.277,632850.2143969069,874201.277,0
2024-01-04,874201.277,626996.2141009286,874201.277,0
2024-01-05,874201.277,623635.5496110134,874201.277,0
2024-01-08,874201.277,615571.0788032737,874201.277,0
2024-01-09,874201.277,616777.471184269,874201.277,0
2024-01-10,874201.277,613898.2396786951,874201.277,0
2024-01-11,874201.277,617371.300974293,874201.277,0
2024-01-12,874201.277,615217.028865373,874201.277,0
2024-01-15,874201.277,614608.2128345913,874201.277,0
2024-01-16,874201.277,618347.2799036385,874201.277,0
2024-01-17,874201.277,604897.128823599,874201.277,0
2024-01-18,874201.277,613448.6524559639,874201.277,0
2024-01-19,874201.277,612521.3788090809,874201.277,0
2024-01-22,874201.277,602990.129687181,874201.277,0
2024-01-23,874201.277,605431.0136505921,874201.277,0
2024-01-24,874201.277,613894.4931185057,874201.277,0
2024-01-25,874201.277,626222.5494218122,874201.277,0
2024-01-26,874201.277,624517.8645356233,874201.277,0
2024-01-29,874201.277,618924.2501728102,874201.277,0
2024-01-30,874201.277,607886.8838547609,874201.277,0
2024-01-31,874201.277,602325.1152535578,874201.277,0
2024-02-01,874201.277,602767.2093559102,874201.277,0
2024-02-02,874201.277,595633.7587552429,874201.277,0
2024-02-05,874201.277,599528.3080721513,874201.277,0
2024-02-06,874201.277,620372.2956860233,874201.277,0
2024-02-07,874201.277,626355.5523085368,874201.277,0
2024-02-08,874201.277,630345.6389102755,874201.277,0
2024-02-19,874201.277,637628.9519185199,874201.277,0
2024-02-20,874201.277,638947.7411051978,874201.277,0
2024-02-21,874201.277,647568.5761010672,874201.277,0
2024-02-22,874201.277,653150.9507833121,874201.277,0
2024-02-23,874201.277,653726.0477723889,874201.277,0
2024-02-26,874201.277,646911.054787823,874201.277,0
2024-02-27,874201.277,654672.0542202191,874201.277,0
2024-02-28,874201.277,646330.337958462,874201.277,0
2024-02-29,874201.277,658660.2675418631,874201.277,0
2024-03-01,874201.277,662729.03190758,874201.277,0
2024-03-04,870099.971,663304.1288966568,583093.971,2
2024-03-05,872086.971,667919.8910500298,583093.971,2
2024-03-06,869253.029,665211.1280330747,439911.029,3
2024-03-07,859773.1777,661215.4215910517,293696.1777,4
2024-03-08,869102.1777,664060.9340549208,293696.1777,4
2024-03-11,866317.1777,672368.9312749732,293696.1777,4
2024-03-12,848844.9631,673910.6407929221,426764.9631,3
2024-03-13,845317.9631,669203.0879149082,426764.9631,3
2024-03-14,843699.9631,667303.581898869,426764.9631,3
2024-03-15,847062.7760000001,668759.1205324611,142722.776,5
2024-03-18,852173.0716,675042.1019701288,583.0715999999957,6
2024-03-19,849476.0716,670190.3065248219,583.0715999999957,6
2024-03-20,840692.9532999999,671642.0985982246,280309.9533,4
2024-03-21,848218.3205,670838.4614375927,141492.3205,5
2024-03-22,829509.95,664077.7935757734,214.95000000001164,6
2024-03-25,820026.95,660473.6026735455,214.95000000001164,6
2024-03-26,823082.5874000001,663843.6335639341,137238.58740000002,5
2024-03-27,815189.7294000001,656170.6782959895,267728.7294,4
2024-03-28,820173.7294000001,659574.4282280831,267728.7294,4
2024-03-29,827038.7294000001,662669.0869445491,267728.7294,4
2024-04-01,837926.7294000001,673565.9572554949,267728.7294,4
2024-04-02,861394.7359,670761.6569537093,1003.7358999999997,6
2024-04-03,883681.7359,668348.872191719,1003.7358999999997,6
2024-04-08,884831.7359,662468.6459744148,1003.7358999999997,6
2024-04-09,865019.1109,661921.6481867586,152057.1109,5
2024-04-10,851152.1109,656530.3480741745,152057.1109,5
2024-04-11,863999.1109,656442.303909723,152057.1109,5
2024-04-12,869099.1,651122.1884407379,437079.1,3
2024-04-15,858936.5,664842.0918544162,588881.5,2
2024-04-16,838051.7759000001,657729.2473347908,1743.7759000001242,6
2024-04-17,879641.7759000001,667899.2849689879,1743.7759000001242,6
2024-04-18,895698.7759000001,668723.5282106617,1743.7759000001242,6
2024-04-19,880691.2639000001,663452.1180241391,155783.26390000014,5
2024-04-22,870755.2426000001,661436.4686422279,147257.24260000014,5
2024-04-23,846300.2426000001,656813.2133684761,147257.24260000014,5
2024-04-24,860271.2426000001,659698.0647143342,147257.24260000014,5
2024-04-25,858669.2426000001,661320.3252763557,147257.24260000014,5
2024-04-26,862558.2426000001,671434.1645077114,147257.24260000014,5
2024-04-29,854952.3898000002,678859.8468031539,124.3898000002373,6
2024-04-30,841412.3898000002,675203.204058274,124.3898000002373,6
2024-05-06,856439.3898000002,685223.3792848942,124.3898000002373,6
2024-05-07,872092.3898000002,685435.0599355968,124.3898000002373,6
2024-05-08,862222.3898000002,680041.8865429177,124.3898000002373,6
2024-05-09,877385.3898000002,686474.7303881624,124.3898000002373,6
2024-05-10,879289.3898000002,686796.9345644531,124.3898000002373,6
2024-05-13,881532.3898000002,686499.0830293937,124.3898000002373,6
2024-05-14,878947.3898000002,685067.897037033,124.3898000002373,6
2024-05-15,868086.9655000003,679262.6020235171,305437.9655000003,4
2024-05-16,864684.8370000003,681941.3925589569,439208.8370000003,3
2024-05-17,872089.2196000003,688986.7989951726,147063.2196000003,5
2024-05-20,869705.2444000003,691420.1898382049,435.2444000003161,6
2024-05-21,866142.2004000003,688647.7352980295,144128.20040000032,5
2024-05-22,871124.5502000003,690200.6844965466,138998.5502000003,5
2024-05-23,856474.8730000003,682209.2716125008,32.873000000283355,6
2024-05-24,851083.5998000003,674658.0795507126,136219.5998000003,5
2024-05-27,860089.5998000003,681070.3173149152,136219.5998000003,5
2024-05-28,860340.5562000002,676098.6319435469,287594.5562000003,4
2024-05-29,857058.5562000002,676913.5087847471,287594.5562000003,4
2024-05-30,863132.5562000002,673314.9377228032,287594.5562000003,4
2024-05-31,857334.3496000003,670619.2876665113,424498.3496000003,3
2024-06-03,847090.9036000003,672273.3939901429,567731.9036000003,2
2024-06-04,852339.9036000003,677316.2640051104,567731.9036000003,2
2024-06-05,852108.9036000003,673404.8551673495,567731.9036000003,2
2024-06-06,847372.2701000003,672929.0420232924,700354.2701000003,1
2024-06-07,851036.2701000003,669530.911931483,700354.2701000003,1
2024-06-11,851036.2701000003,663680.6581956941,700354.2701000003,1
2024-06-12,853326.2701000003,663912.9449274386,700354.2701000003,1
2024-06-13,860196.2701000003,660542.9140370497,700354.2701000003,1
2024-06-14,857448.2701000003,663427.7653829079,700354.2701000003,1
2024-06-17,855616.2701000003,662429.3070924258,700354.2701000003,1
2024-06-18,855616.2701000003,664188.3171013613,700354.2701000003,1
2024-06-19,849010.7651000003,661033.7134218646,849010.7651000003,0
2024-06-20,849010.7651000003,656262.4690206306,849010.7651000003,0
2024-06-21,849010.7651000003,654827.5364680802,849010.7651000003,0
2024-06-24,849010.7651000003,651303.8966099251,849010.7651000003,0
2024-06-25,849010.7651000003,647761.5239508228,849010.7651000003,0
2024-06-26,849010.7651000003,651950.1782426011,849010.7651000003,0
2024-06-27,849010.7651000003,647053.4240750212,849010.7651000003,0
2024-06-28,849010.7651000003,648465.8772664348,849010.7651000003,0
2024-07-01,849010.7651000003,651560.5359829008,849010.7651000003,0
2024-07-02,849010.7651000003,650363.5100023791,849010.7651000003,0
2024-07-03,849010.7651000003,648793.7012830096,849010.7651000003,0
2024-07-04,849010.7651000003,645496.7283163146,849010.7651000003,0
2024-07-05,849010.7651000003,642733.6401766129,849010.7651000003,0
2024-07-08,849010.7651000003,637244.9294991037,849010.7651000003,0
2024-07-09,849010.7651000003,644372.7602594867,849010.7651000003,0
2024-07-10,849010.7651000003,642342.1246368178,849010.7651000003,0
2024-07-11,849010.7651000003,649685.3826080931,849010.7651000003,0
2024-07-12,849010.7651000003,650477.7800881566,849010.7651000003,0
2024-07-15,849010.7651000003,651198.9929246211,849010.7651000003,0
2024-07-16,849010.7651000003,655325.828973274,849010.7651000003,0
2024-07-17,849010.7651000003,655944.0114045293,849010.7651000003,0
2024-07-18,849010.7651000003,659568.808387799,849010.7651000003,0
2024-07-19,849010.7651000003,662957.5720791349,849010.7651000003,0
2024-07-22,849010.7651000003,658442.9670508765,849010.7651000003,0
2024-07-23,849010.7651000003,644385.8732201499,849010.7651000003,0
2024-07-24,849010.7651000003,640318.9821345278,849010.7651000003,0
2024-07-25,849010.7651000003,636778.4827555201,849010.7651000003,0
2024-07-26,849010.7651000003,638655.5094104226,849010.7651000003,0
2024-07-29,849010.7651000003,635180.5748347299,849010.7651000003,0
2024-07-30,849010.7651000003,631179.2485524229,849010.7651000003,0
2024-07-31,849010.7651000003,644797.9948409867,849010.7651000003,0
2024-08-01,849010.7651000003,640525.0429449462,849010.7651000003,0
2024-08-02,849010.7651000003,633991.0419745871,849010.7651000003,0
2024-08-05,849010.7651000003,626297.4806256008,849010.7651000003,0
2024-08-06,849010.7651000003,626233.7891023805,849010.7651000003,0
2024-08-07,849010.7651000003,625954.6703682682,849010.7651000003,0
2024-08-08,849010.7651000003,626226.2959820016,849010.7651000003,0
2024-08-09,849010.7651000003,624107.6161948811,849010.7651000003,0
2024-08-12,849010.7651000003,623026.7335802318,849010.7651000003,0
2024-08-13,849010.7651000003,624624.6415010219,849010.7651000003,0
2024-08-14,849010.7651000003,619913.3420628186,849010.7651000003,0
2024-08-15,849010.7651000003,626040.841252625,849010.7651000003,0
2024-08-16,849010.7651000003,626730.2083274794,849010.7651000003,0
2024-08-19,849010.7651000003,628854.507954884,849010.7651000003,0
2024-08-20,849010.7651000003,624308.0571650154,849010.7651000003,0
2024-08-21,849010.7651000003,622236.2093802628,849010.7651000003,0
2024-08-22,849010.7651000003,620643.9212997566,849010.7651000003,0
2024-08-23,849010.7651000003,623275.8798328285,849010.7651000003,0
2024-08-26,849010.7651000003,622719.5156446988,849010.7651000003,0
2024-08-27,849010.7651000003,619180.8895457857,849010.7651000003,0
2024-08-28,849010.7651000003,615653.5031274412,849010.7651000003,0
2024-08-29,849010.7651000003,614001.2700839043,849010.7651000003,0
2024-08-30,849010.7651000003,622196.8704982738,849010.7651000003,0
2024-09-02,849010.7651000003,611627.824203903,849010.7651000003,0
2024-09-03,849010.7651000003,613205.1260436511,849010.7651000003,0
2024-09-04,849010.7651000003,609220.6592821965,849010.7651000003,0
2024-09-05,849010.7651000003,610269.696135236,849010.7651000003,0
2024-09-06,849010.7651000003,605322.3634050987,849010.7651000003,0
2024-09-09,849010.7651000003,598128.9678414006,849010.7651000003,0
2024-09-10,849010.7651000003,598655.359548015,849010.7651000003,0
2024-09-11,849010.7651000003,596851.3908168063,849010.7651000003,0
2024-09-12,849010.7651000003,594292.4902074283,849010.7651000003,0
2024-09-13,849010.7651000003,591816.0139222178,849010.7651000003,0
2024-09-18,849010.7651000003,594018.9913136002,849010.7651000003,0
2024-09-19,849010.7651000003,598707.811390667,849010.7651000003,0
2024-09-20,849010.7651000003,599646.3247181183,849010.7651000003,0
2024-09-23,849010.7651000003,601839.9357090272,849010.7651000003,0
2024-09-24,849010.7651000003,627906.6282269591,849010.7651000003,0
2024-09-25,849010.7651000003,637201.8440569254,849010.7651000003,0
2024-09-26,849010.7651000003,664137.7385388042,849010.7651000003,0
2024-09-27,849010.7651000003,693803.0021186798,849010.7651000003,0
2024-09-30,849010.7651000003,752655.8428542794,849010.7651000003,0
2024-10-08,849010.7651000003,797286.7411108178,849010.7651000003,0
2024-10-09,849010.7651000003,741065.8589082899,849010.7651000003,0
2024-10-10,849010.7651000003,748898.042984285,849010.7651000003,0
2024-10-11,849010.7651000003,728175.8185765694,849010.7651000003,0
2024-10-14,849010.7651000003,742069.9370390561,849010.7651000003,0
2024-10-15,849010.7651000003,722334.9312412541,849010.7651000003,0
2024-10-16,849010.7651000003,717764.1278101545,849010.7651000003,0
2024-10-17,849010.7651000003,709639.7120393838,849010.7651000003,0
2024-10-18,849010.7651000003,735305.5226170473,849010.7651000003,0
2024-10-21,849010.7651000003,737173.1828714762,849010.7651000003,0
2024-10-22,849010.7651000003,741403.0493253383,849010.7651000003,0
2024-10-23,849010.7651000003,744293.5205114804,849010.7651000003,0
2024-10-24,849010.7651000003,735979.903451144,849010.7651000003,0
2024-10-25,849010.7651000003,741148.2832324572,849010.7651000003,0
2024-10-28,849010.7651000003,742598.2020257651,849010.7651000003,0
2024-10-29,849010.7651000003,735196.8723715539,849010.7651000003,0
2024-10-30,849010.7651000003,728602.926438164,849010.7651000003,0
2024-10-31,849010.7651000003,728900.7779732234,849010.7651000003,0
2024-11-01,849010.7651000003,728709.7034035627,849010.7651000003,0
2024-11-04,849010.7651000003,738964.0386420218,849010.7651000003,0
2024-11-05,856171.3850000002,757661.2472673528,707701.3850000002,1
2024-11-06,851060.1117000002,753860.3619551801,566748.1117000002,2
2024-11-07,855037.4592000004,776605.7288651856,399.4592000003322,6
2024-11-08,874598.4592000004,768803.5172707059,399.4592000003322,6
2024-11-11,901057.4592000004,773876.3597671888,399.4592000003322,6
2024-11-12,886879.4592000004,765373.5414172863,399.4592000003322,6
2024-11-13,897714.2791000004,770084.8408554897,281710.27910000033,4
2024-11-14,847980.1448000004,756733.9736204698,1162.1448000003584,6
2024-11-15,830511.0606000004,743473.0238299961,401475.06060000043,3
2024-11-18,832802.4942000004,740016.8220552506,669254.4942000004,1
2024-11-19,824570.4942000004,744982.8875863348,669254.4942000004,1
2024-11-20,840278.4942000004,746646.3603104401,669254.4942000004,1
2024-11-21,831206.4942000004,747307.6281838737,669254.4942000004,1
2024-11-22,817514.4942000004,724153.8862132205,669254.4942000004,1
2024-11-25,816842.4942000004,720855.0399664309,669254.4942000004,1
2024-11-26,811718.4942000004,719373.2754115128,669254.4942000004,1
2024-11-27,814322.4942000004,731898.0261247642,669254.4942000004,1
2024-11-28,811197.7278000005,725437.0830780991,811197.7278000005,0
2024-11-29,811197.7278000005,733685.1353351205,811197.7278000005,0
2024-12-02,811197.7278000005,739501.6700292046,811197.7278000005,0
2024-12-03,811197.7278000005,740299.6873495522,811197.7278000005,0
2024-12-04,811197.7278000005,736303.9809075294,811197.7278000005,0
2024-12-05,811197.7278000005,734623.6486625718,811197.7278000005,0
2024-12-06,811197.7278000005,744280.4075508175,811197.7278000005,0
2024-12-09,811197.7278000005,743049.6625285911,811197.7278000005,0
2024-12-10,811197.7278000005,748495.2877639218,811197.7278000005,0
2024-12-11,811197.7278000005,747219.5840194222,811197.7278000005,0
2024-12-12,811197.7278000005,754650.8861551489,811197.7278000005,0
2024-12-13,811197.7278000005,736794.7802923442,811197.7278000005,0
2024-12-16,811197.7278000005,732797.2005702265,811197.7278000005,0
2024-12-17,811197.7278000005,734706.0729867392,811197.7278000005,0
2024-12-18,811197.7278000005,738426.4072548392,811197.7278000005,0
2024-12-19,812129.4708000005,739095.1682486518,676967.4708000005,1
2024-12-20,811846.8571000005,735775.7159208203,271466.8571000005,4
2024-12-23,796819.8571000005,736867.838216038,271466.8571000005,4
2024-12-24,799227.8571000005,746256.7180507398,271466.8571000005,4
2024-12-25,787984.2565000005,746620.1343891141,356.25650000045425,6
2024-12-26,803915.2565000005,746966.6912066359,356.25650000045425,6
2024-12-27,789335.1849000005,745758.4255455461,123328.18490000046,5
2024-12-30,792648.1849000005,749134.076276219,123328.18490000046,5
2024-12-31,774020.3412000005,737118.8577487294,243820.3412000005,4
2025-01-02,741328.7384000005,715667.9273841705,741328.7384000005,0
2025-01-03,741328.7384000005,707193.2082356886,741328.7384000005,0
2025-01-06,741328.7384000005,706033.6478570612,741328.7384000005,0
2025-01-07,741328.7384000005,711117.7300341125,741328.7384000005,0
2025-01-08,741328.7384000005,709827.0400488552,741328.7384000005,0
2025-01-09,741328.7384000005,708077.3964403933,741328.7384000005,0
2025-01-10,741328.7384000005,699198.0487914535,741328.7384000005,0
2025-01-13,741328.7384000005,697330.3885370246,741328.7384000005,0
2025-01-14,741328.7384000005,715694.1533054964,741328.7384000005,0
2025-01-15,741328.7384000005,711102.7437933548,741328.7384000005,0
2025-01-16,741328.7384000005,711917.620634555,741328.7384000005,0
2025-01-17,741328.7384000005,714158.0636278318,741328.7384000005,0
2025-01-20,741328.7384000005,717406.3313120641,741328.7384000005,0
2025-01-21,741328.7384000005,717955.2023798152,741328.7384000005,0
2025-01-22,741328.7384000005,711288.1985227314,741328.7384000005,0
2025-01-23,741328.7384000005,712547.0427463785,741328.7384000005,0
2025-01-24,741328.7384000005,718002.0343821829,741328.7384000005,0
2025-01-27,741328.7384000005,715045.9983927257,741328.7384000005,0
2025-02-05,741328.7384000005,710924.782184357,741328.7384000005,0
2025-02-06,741328.7384000005,719869.6946366117,741328.7384000005,0
2025-02-07,741328.7384000005,729211.7424689457,741328.7384000005,0
2025-02-10,741328.7384000005,730777.8046281259,741328.7384000005,0
2025-02-11,741328.7384000005,727420.8866984001,741328.7384000005,0
2025-02-12,741328.7384000005,734299.5712061864,741328.7384000005,0
