date,total,benchmark,cash,positions
2023-01-19,526934.2845000001,824934.1503258245,526934.2845000001,0
2023-01-20,526934.2845000001,829999.6625638399,526934.2845000001,0
2023-01-30,526882.1661,833933.7712063742,353154.16610000003,1
2023-01-31,531510.1661,825102.8684058524,353154.16610000003,1
2023-02-01,531599.1661,832857.9453313723,353154.16610000003,1
2023-02-02,526211.8982,829924.2356574744,526211.8982,0
2023-02-03,526160.7737,822079.8373954693,355745.7737,1
2023-02-06,519053.1977,811212.408123081,519053.1977,0
2023-02-07,519002.1818,812671.3232856755,348949.1818,1
2023-02-08,507239.137,809080.605558963,507239.137,0
2023-02-09,507239.137,819942.0800755856,507239.137,0
2023-02-10,507239.137,815069.104940661,507239.137,0
2023-02-13,507139.31469999993,822464.9116016505,174398.31469999993,2
2023-02-14,511609.03409999993,822806.3175988836,6746.034099999961,3
2023-02-15,539769.0340999999,818518.8934475852,6746.034099999961,3
2023-02-16,536416.5966999999,812524.4393101216,355090.5966999999,1
2023-02-17,534584.9502999999,800817.3894747708,534584.9502999999,0
2023-02-20,534532.1238999999,820464.1136643781,358444.1238999999,1
2023-02-21,537383.0178999999,822619.7352515587,181371.0178999999,2
2023-02-22,534613.0178999999,815196.139730329,181371.0178999999,2
2023-02-23,537974.8786999999,814541.1165961027,354329.8786999999,1
2023-02-24,537471.4846999999,806085.3634088199,537471.4846999999,0
2023-02-27,537471.4846999999,802669.318517901,537471.4846999999,0
2023-02-28,537471.4846999999,807754.6799418023,537471.4846999999,0
2023-03-01,537471.4846999999,819163.9919888686,537471.4846999999,0
2023-03-02,537471.4846999999,817337.8668873897,537471.4846999999,0
2023-03-03,537471.4846999999,819880.5475993402,537471.4846999999,0
2023-03-06,537471.4846999999,815605.0329595732,537471.4846999999,0
2023-03-07,537471.4846999999,803663.7627307717,537471.4846999999,0
2023-03-08,537471.4846999999,800737.9927312281,537471.4846999999,0
2023-03-09,537471.4846999999,797907.4988239357,537471.4846999999,0
2023-03-10,537471.4846999999,787444.9929436145,537471.4846999999,0
2023-03-13,537471.4846999999,795692.3296790983,537471.4846999999,0
2023-03-14,537471.4846999999,790930.509985133,537471.4846999999,0
2023-03-15,537471.4846999999,791367.1920746171,537471.4846999999,0
2023-03-16,537471.4846999999,781889.2058142236,537471.4846999999,0
2023-03-17,537418.3441999999,785793.5406779292,360283.34419999993,1
2023-03-20,530581.6682,781875.3113841036,530581.6682,0
2023-03-21,530529.3008,790470.0088725861,355971.30079999997,1
2023-03-22,537244.1576,793856.2799846764,178774.15759999998,2
2023-03-23,524951.5718,801726.4821883331,343625.5718,1
2023-03-24,529503.6158,799336.640207702,529503.6158,0
2023-03-27,529451.4593,796444.6138241641,355596.4593,1
2023-03-28,515944.7352,793870.1744147964,515944.7352,0
2023-03-29,515944.7352,795186.1754390143,515944.7352,0
2023-03-30,515894.08530000004,801615.3267473736,347061.08530000004,1
2023-03-31,522569.08530000004,804076.6257971929,347061.08530000004,1
2023-04-03,533768.1089,811944.843082261,369.1089000000211,3
2023-04-04,523963.3064,814433.9309923203,172124.30639999997,2
2023-04-06,524997.7562,813149.6886655195,238.75619999997434,3
2023-04-07,518391.9456,818437.5117854541,341955.9456,1
2023-04-10,506310.8181,814771.3671523764,339234.8181,1
2023-04-11,504126.8181,813846.3950901054,339234.8181,1
2023-04-12,513499.8181,813278.708373776,339234.8181,1
2023-04-13,530670.0192,807659.4038495511,355534.0192,1
2023-04-14,520627.5757,812228.6864404257,349042.5757,1
2023-04-17,514831.7692,823618.1493016065,514831.7692,0
2023-04-18,514831.7692,826129.07131614,514831.7692,0
2023-04-19,514781.7643,818691.5813647904,348098.7643,1
2023-04-20,509094.19779999997,816400.9853135875,509094.19779999997,0
2023-04-21,509094.19779999997,800432.3152685894,509094.19779999997,0
2023-04-24,509094.19779999997,790521.6167558887,509094.19779999997,0
2023-04-25,509043.8329,786557.7343345264,341160.8329,1
2023-04-26,513216.8329,785874.9223400602,341160.8329,1
2023-04-27,516747.8329,791668.8997000788,341160.8329,1
2023-04-28,524213.5546,799741.563599769,524213.5546,0
2023-05-04,524058.3669999999,799971.8141560424,6766.366999999911,3
2023-05-05,520347.1681999999,797317.9780031323,173625.1681999999,2
2023-05-08,521670.1681999999,806404.9353015786,173625.1681999999,2
2023-05-09,516585.806,799501.3884505527,347029.806,1
2023-05-10,508233.9678,793346.1559074154,508233.9678,0
2023-05-11,508233.9678,792113.5214639171,508233.9678,0
2023-05-12,508233.9678,781613.3021304132,508233.9678,0
2023-05-15,508084.7034,793747.1094623054,10536.70339999997,3
2023-05-16,494234.7034,789642.2978211549,170328.70339999997,2
2023-05-17,493818.7034,786061.5046873853,170328.70339999997,2
2023-05-18,486049.7174,785247.688066074,326209.7174,1
2023-05-19,476733.78140000004,782959.0769334596,476733.78140000004,0
2023-05-22,476733.78140000004,787879.69011451,476733.78140000004,0
2023-05-23,476733.78140000004,776736.3571583113,476733.78140000004,0
2023-05-24,476687.465,765997.9475941795,322299.465,1
2023-05-25,490484.69060000003,764292.9025266028,163003.69060000003,2
2023-05-26,483343.69060000003,764382.2238630883,163003.69060000003,2
2023-05-29,463495.7317000001,761005.8773439408,310991.7317000001,1
2023-05-30,463231.7317000001,761762.1313261837,310991.7317000001,1
2023-05-31,463889.8311000001,753979.2655404239,157943.83110000013,2
2023-06-01,470064.54600000015,755632.7027246978,470064.54600000015,0
2023-06-02,470064.54600000015,766541.815287446,470064.54600000015,0
2023-06-05,470064.54600000015,763052.3284087504,470064.54600000015,0
2023-06-06,470019.83400000015,755888.7572226225,320979.83400000015,1
2023-06-07,470042.10880000016,752153.140438945,11803.108800000133,3
2023-06-08,457184.5590000001,758276.6142846652,1688.5590000001248,3
2023-06-09,448252.0920000001,761553.7148743843,141097.09200000012,2
2023-06-12,455413.5312000002,763088.0569433444,307547.5312000002,1
2023-06-13,451388.77990000014,767153.1702127238,13577.77990000014,3
2023-06-14,449763.77990000014,766976.5124583415,13577.77990000014,3
2023-06-15,447963.77990000014,779179.7919408336,13577.77990000014,3
2023-06-16,441405.9343000001,786692.7087985487,151965.93430000008,2
2023-06-19,463993.6012000001,780253.6328972467,4144.601200000092,3
2023-06-20,474812.6012000001,778929.6921986744,4144.601200000092,3
2023-06-21,462053.9116000001,766978.4973769301,161586.91160000008,2
2023-06-26,444813.2381000001,756194.4346852613,444813.2381000001,0
2023-06-27,444813.2381000001,763286.5488022009,444813.2381000001,0
2023-06-28,444813.2381000001,762367.5314956958,444813.2381000001,0
2023-06-29,444769.46810000006,758604.1258517783,298869.46810000006,1
2023-06-30,465679.9562000001,762695.0430628088,406.9562000000733,3
2023-07-03,463196.9562000001,772704.9875049376,406.9562000000733,3
2023-07-04,456875.31740000006,773921.7425997274,9359.317400000058,3
2023-07-05,440284.4578000001,767927.2884622638,5738.457800000091,3
2023-07-06,432165.91060000006,762754.5906204657,139197.91060000006,2
2023-07-07,424073.64320000005,759370.3044269639,286903.64320000005,1
2023-07-10,418797.9574000001,763068.2077574589,418797.9574000001,0
2023-07-11,418715.32810000004,768062.2629262861,143284.32810000007,2
2023-07-12,412819.40080000006,762891.5500030767,276132.40080000006,1
2023-07-13,411042.63120000006,773804.632403002,6819.631200000062,3
2023-07-14,416135.19710000005,773939.6068670243,747.1971000000485,3
2023-07-17,447447.2827000001,767601.7618137393,15637.282700000069,3
2023-07-18,453633.68120000005,765174.2063799254,10918.68120000005,3
2023-07-19,456161.26320000004,764366.3445143797,150995.26320000002,2
2023-07-20,485945.2614,758971.3357906626,485945.2614,0
2023-07-21,485945.2614,758618.0202818982,485945.2614,0
2023-07-24,485945.2614,755305.1911575847,485945.2614,0
2023-07-25,485945.2614,777119.446445904,485945.2614,0
2023-07-26,485945.2614,775509.6774705787,485945.2614,0
2023-07-27,485945.2614,774584.7054083077,485945.2614,0
2023-07-28,485897.20440000005,792526.3845303386,325707.20440000005,1
2023-07-31,489178.20440000005,796871.3713207053,325707.20440000005,1
2023-08-01,484643.4051000001,793570.4517079233,6280.405100000062,3
2023-08-02,466886.24600000004,787992.830474058,311390.24600000004,1
2023-08-03,465802.12950000004,794955.9248827411,4243.129500000068,3
2023-08-04,469910.17590000003,798052.397880901,156317.17590000006,2
2023-08-07,455441.1773000001,792012.2906159004,293061.1773000001,1
2023-08-08,447121.6380000001,789944.0054466167,447121.6380000001,0
2023-08-09,447121.6380000001,787530.3444429227,447121.6380000001,0
2023-08-10,447121.6380000001,789148.0530926024,447121.6380000001,0
2023-08-11,447121.6380000001,770992.0027630067,447121.6380000001,0
2023-08-14,447121.6380000001,765366.743483016,447121.6380000001,0
2023-08-15,447121.6380000001,763506.8747655315,447121.6380000001,0
2023-08-16,447121.6380000001,757907.4194271922,447121.6380000001,0
2023-08-17,447121.6380000001,760442.1604647886,447121.6380000001,0
2023-08-18,447121.6380000001,751093.1939126517,447121.6380000001,0
2023-08-21,447077.4606000001,740287.2971165087,299819.4606000001,1
2023-08-22,434951.4549000001,745978.058709922,291453.4549000001,1
2023-08-23,430374.62230000016,733750.9602043673,430374.62230000016,0
2023-08-24,430289.8903000002,739070.5420217189,147849.89030000017,2
2023-08-25,406948.62350000016,736236.0782772495,406948.62350000016,0
2023-08-28,406948.62350000016,744864.5193817376,406948.62350000016,0
2023-08-29,406908.46520000015,752305.9791702644,273047.46520000015,1
2023-08-30,400879.22530000017,751988.3921960942,271573.22530000017,1
2023-08-31,404779.22530000017,747375.4413962712,271573.22530000017,1
2023-09-01,396373.22530000017,752579.8979354862,271573.22530000017,1
2023-09-04,399074.39380000014,763985.2401453754,136535.39380000014,2
2023-09-05,385793.9359000001,758302.4182263165,385793.9359000001,0
2023-09-06,385718.8345000001,756656.9207163969,135380.8345000001,2
2023-09-07,366730.25110000005,746025.6967560475,248758.25110000005,1
2023-09-08,368205.90550000005,742357.5672043811,127569.90550000007,2
2023-09-11,357028.5199000001,747826.0179158752,242332.51990000007,1
2023-09-12,354796.5469000001,746448.4844154117,123166.54690000006,2
2023-09-13,337462.59940000006,741694.6043958007,337462.59940000006,0
2023-09-14,337462.59940000006,741071.3399589916,337462.59940000006,0
2023-09-15,337462.59940000006,736162.6362894727,337462.59940000006,0
2023-09-18,337429.3648000001,739920.0871776245,226647.36480000007,1
2023-09-19,338167.3648000001,738488.9608752697,226647.36480000007,1
2023-09-20,343620.3648000001,735549.2964456063,226647.36480000007,1
2023-09-21,341461.91160000005,728949.4421386308,341461.91160000005,0
2023-09-22,341461.91160000005,742147.1658339933,341461.91160000005,0
2023-09-25,341461.91160000005,737317.8589080169,341461.91160000005,0
2023-09-26,341461.91160000005,733008.6006522443,341461.91160000005,0
2023-09-27,341461.91160000005,734519.1236981415,341461.91160000005,0
2023-09-28,341428.70340000006,732339.6830878982,230734.70340000006,1
2023-10-09,341413.98490000004,731388.907083976,118305.98490000005,2
2023-10-10,336127.0899,725910.5317795391,227314.08990000005,1
2023-10-11,334396.6584000001,727978.8169488229,224396.65840000007,1
2023-10-12,331916.6584000001,734892.2883927916,224396.65840000007,1
2023-10-13,333203.9869000001,727157.0606531573,115458.98690000008,2
2023-10-16,335214.7469000001,719850.575328653,220122.7469000001,1
2023-10-17,338756.7469000001,722391.271122015,220122.7469000001,1
2023-10-18,332423.5658000001,716670.7357497732,332423.5658000001,0
2023-10-19,332423.5658000001,701378.9229434754,332423.5658000001,0
2023-10-20,332423.5658000001,696823.534782721,332423.5658000001,0
2023-10-23,332423.5658000001,689608.3557132904,332423.5658000001,0
2023-10-24,332423.5658000001,692166.9157739496,332423.5658000001,0
2023-10-25,332390.90330000006,695606.7796879312,223515.90330000006,1
2023-10-26,315895.65330000006,697528.1808816611,315895.65330000006,0
2023-10-27,315895.65330000006,707105.4130714829,315895.65330000006,0
2023-10-30,315895.65330000006,711349.1690138329,315895.65330000006,0
2023-10-31,315895.65330000006,709114.1506831098,315895.65330000006,0
2023-11-01,315895.65330000006,708820.3827320023,315895.65330000006,0
2023-11-02,315864.46830000007,705477.7798288604,211914.46830000007,1
2023-11-03,309338.44140000007,711422.6110016097,208766.44140000007,1
2023-11-06,320905.18600000005,721043.5114003799,1186.1860000000452,3
2023-11-07,316320.18600000005,718492.8910140751,1186.1860000000452,3
2023-11-08,315129.17970000004,716767.9967606129,3588.1797000000515,3
2023-11-09,303073.3422000001,717117.3424322002,303073.3422000001,0
2023-11-10,303073.3422000001,711889.0668699223,303073.3422000001,0
2023-11-13,303014.1414000001,710483.744509219,105678.14140000008,2
2023-11-14,314756.2714000001,711009.7479351885,2747.271400000085,3
2023-11-15,328383.2714000001,716009.7578597814,2747.271400000085,3
2023-11-16,318614.9397000001,709084.3769042813,112604.93970000012,2
2023-11-17,305966.2428000001,708232.8468297874,305966.2428000001,0
2023-11-20,305936.44920000015,709870.4046653527,206624.44920000012,1
2023-11-21,303824.44920000015,710813.2409949206,206624.44920000012,1
2023-11-22,301760.44920000015,703538.5143678333,206624.44920000012,1
2023-11-23,304674.7413000001,706932.7251542779,204549.74130000008,1
2023-11-24,304149.7413000001,702266.1815525637,204549.74130000008,1
2023-11-27,305724.7413000001,697091.4987921772,204549.74130000008,1
2023-11-28,308664.2163000001,698397.5752234523,308664.2163000001,0
2023-11-29,308633.8023000001,692401.1361674,207253.8023000001,1
2023-11-30,303077.6039000001,693967.2369337771,204987.60390000013,1
2023-12-01,302839.6039000001,691323.3253738098,204987.60390000013,1
2023-12-04,299784.0209000001,686809.6205034151,106348.02090000012,2
2023-12-05,300696.9737000001,673732.9768419549,198571.97370000012,1
2023-12-06,311182.5197000001,674792.923368248,332.5197000001208,3
2023-12-07,303852.2574000001,673141.4711025628,201042.25740000012,1
2023-12-08,303162.2574000001,674765.1345080083,201042.25740000012,1
2023-12-11,304821.1692000001,678732.9867665478,304821.1692000001,0
2023-12-12,304821.1692000001,680191.9019291424,304821.1692000001,0
2023-12-13,304821.1692000001,668840.1525211444,304821.1692000001,0
2023-12-14,304821.1692000001,665336.7712123288,304821.1692000001,0
2023-12-15,304821.1692000001,663270.4709616336,304821.1692000001,0
2023-12-18,304821.1692000001,660852.8401207625,304821.1692000001,0
2023-12-19,304821.1692000001,661779.797101622,304821.1692000001,0
2023-12-20,304821.1692000001,654526.9045790087,304821.1692000001,0
2023-12-21,304821.1692000001,661150.5779090471,304821.1692000001,0
2023-12-22,304821.1692000001,662412.9861313739,304821.1692000001,0
2023-12-25,304821.1692000001,664441.5729288863,304821.1692000001,0
2023-12-26,304791.2328000001,659943.7474072,205003.2328000001,1
2023-12-27,297903.30550000013,662240.2982141689,297903.30550000013,0
2023-12-28,297903.30550000013,677758.3917395629,297903.30550000013,0
2023-12-29,297873.9460000001,681047.4018408136,200008.9460000001,1
2024-01-02,292923.0005000001,672162.9062384007,292923.0005000001,0
2024-01-03,292923.0005000001,670565.0467746066,292923.0005000001,0
2024-01-04,292894.1414000001,664362.1761853439,196697.14140000008,1
2024-01-05,286859.7774000001,660801.2322374597,286859.7774000001,0
2024-01-08,286832.1960000001,652256.1577136914,194894.19600000008,1
2024-01-09,284240.8941000001,653534.4452847267,284240.8941000001,0
2024-01-10,284212.9101000001,650483.6254141036,190932.9101000001,1
2024-01-11,281055.59810000006,654163.6644773014,281055.59810000006,0
2024-01-12,281055.59810000006,651881.0081004528,281055.59810000006,0
2024-01-15,281055.59810000006,651235.9095591694,281055.59810000006,0
2024-01-16,281055.59810000006,655197.8070619435,281055.59810000006,0
2024-01-17,281055.59810000006,640946.0915960532,281055.59810000006,0
2024-01-18,281055.59810000006,650007.2449528483,281055.59810000006,0
2024-01-19,281055.59810000006,649024.7102515091,281055.59810000006,0
2024-01-22,281055.59810000006,638925.444472895,281055.59810000006,0
2024-01-23,281055.59810000006,641511.793393794,281055.59810000006,0
2024-01-24,281055.59810000006,650479.6555769265,281055.59810000006,0
2024-01-25,281055.59810000006,663542.4048082669,281055.59810000006,0
2024-01-26,281055.59810000006,661736.1288926735,281055.59810000006,0
2024-01-29,281055.59810000006,655809.1619872212,281055.59810000006,0
2024-01-30,281055.59810000006,644114.0216634015,281055.59810000006,0
2024-01-31,281055.59810000006,638220.7983739547,281055.59810000006,0
2024-02-01,281055.59810000006,638689.2391608559,281055.59810000006,0
2024-02-02,281055.59810000006,631130.6691756038,281055.59810000006,0
2024-02-05,281055.59810000006,635257.3149212284,281055.59810000006,0
2024-02-06,281055.59810000006,657343.5040561812,281055.59810000006,0
2024-02-07,281055.59810000006,663683.334028055,281055.59810000006,0
2024-02-08,281055.59810000006,667911.2106216963,281055.59810000006,0
2024-02-19,281055.59810000006,675628.5740940336,281055.59810000006,0
2024-02-20,281055.59810000006,677025.9567803827,281055.59810000006,0
2024-02-21,281055.59810000006,686160.5521249546,281055.59810000006,0
2024-02-22,281055.59810000006,692075.6095188756,281055.59810000006,0
2024-02-23,281028.1256,692684.9795255647,189453.12560000006,1
2024-02-26,277897.99760000006,685463.8457003686,277897.99760000006,0
2024-02-27,277843.40180000005,693687.3634127897,95857.40180000005,2
2024-02-28,265211.95430000004,684848.5209379138,265211.95430000004,0
2024-02-29,265211.95430000004,697913.2550878426,265211.95430000004,0
2024-03-01,265211.95430000004,702224.4982622038,265211.95430000004,0
2024-03-04,265211.95430000004,702833.868268893,265211.95430000004,0
2024-03-05,265185.9479,707724.707671115,178497.94790000003,1
2024-03-06,261953.60390000005,704854.5153920512,89809.60390000005,2
2024-03-07,264123.60390000005,700620.684042644,89809.60390000005,2
2024-03-08,262235.8081,703635.7753786729,3797.8081000000384,3
2024-03-11,268209.4672000001,712438.8893189545,906.4672000000573,3
2024-03-12,270497.54260000004,714072.4773173428,270497.54260000004,0
2024-03-13,270471.28780000005,709084.3769042813,182955.28780000005,1
2024-03-14,265545.78040000005,707071.6694554773,265545.78040000005,0
2024-03-15,265467.45550000004,708613.9511987915,4384.45550000004,3
2024-03-18,266914.45550000004,715271.3681448356,4384.45550000004,3
2024-03-19,260719.00500000003,710130.4290004546,86163.00500000003,2
2024-03-20,259975.52030000003,711668.7409065919,89416.52030000003,2
2024-03-21,259327.00390000004,710817.2108320978,168941.00390000004,1
2024-03-22,255836.62940000003,703653.63964597,975.6294000000344,3
2024-03-25,243437.62710000004,699834.6562815728,161537.62710000004,1
2024-03-26,244300.12030000007,703405.5248223995,3134.1203000000532,3
2024-03-27,230421.32770000005,695275.2982836409,151243.32770000005,1
2024-03-28,227780.89430000004,698881.8953590619,76442.89430000006,2
2024-03-29,225203.50250000006,702160.9808673698,82884.50250000006,2
2024-04-01,217423.37430000005,713707.2522970472,217423.37430000005,0
2024-04-02,217359.28950000007,710735.8291699666,3743.2895000000717,3
2024-04-03,228501.28950000007,708179.2540278962,3743.2895000000717,3
2024-04-08,229643.28950000007,701948.5945783933,3743.2895000000717,3
2024-04-09,232584.75530000008,701368.9983505327,4038.755300000077,3
2024-04-10,229222.8917000001,695656.4026526453,146824.8917000001,1
2024-04-11,229015.2017000001,695563.1114789826,74503.20170000009,2
2024-04-12,233593.4349000001,689925.9426874608,84083.4349000001,2
2024-04-15,226224.41110000008,704463.486430104,226224.41110000008,0
2024-04-16,226224.41110000008,696926.7505493263,226224.41110000008,0
2024-04-17,226157.92390000008,707702.8735666408,4533.923900000082,3
2024-04-18,220275.49810000008,708576.237745609,146215.49810000008,1
2024-04-19,218803.49810000008,702990.6768373895,146215.49810000008,1
2024-04-22,221052.08390000009,700854.9044360946,221052.08390000009,0
2024-04-23,221052.08390000009,695956.1253595183,221052.08390000009,0
2024-04-24,221052.08390000009,699012.8999859071,221052.08390000009,0
2024-04-25,221052.08390000009,700731.8394836036,221052.08390000009,0
2024-04-26,221052.08390000009,711448.4149432612,221052.08390000009,0
2024-04-29,221030.3696000001,719316.6322283292,148649.3696000001,1
2024-04-30,236073.5093000001,715442.0711434521,159303.5093000001,1
2024-05-06,234723.5093000001,726059.4006736815,159303.5093000001,1
2024-05-07,234925.2533000001,726283.6964741892,81760.2533000001,2
2024-05-08,233079.96600000007,720569.1158577132,81747.96600000009,2
2024-05-09,232987.96600000007,727385.3262908421,81747.96600000009,2
2024-05-10,227550.90850000008,727726.7322880753,81527.90850000008,2
2024-05-13,223653.5241000001,727411.1302324936,149427.5241000001,1
2024-05-14,222919.7000000001,725894.6524308306,76658.7000000001,2
2024-05-15,222927.1072000001,719743.3897248706,78515.1072000001,2
2024-05-16,227013.67210000008,722581.8233065171,146453.67210000008,1
2024-05-17,221882.1814000001,730047.1021181067,1441.1814000000886,3
2024-05-20,223855.4847000001,732625.5113646514,78522.48470000007,2
2024-05-21,220851.4847000001,729687.8318535766,78522.48470000007,2
2024-05-22,217020.57340000005,731333.3293634962,6100.573400000067,3
2024-05-23,203949.03560000006,722865.6666646817,203949.03560000006,0
2024-05-24,203949.03560000006,714864.45983418,203949.03560000006,0
2024-05-27,203949.03560000006,721658.8361628348,203949.03560000006,0
2024-05-28,203949.03560000006,716390.8622287858,203949.03560000006,0
2024-05-29,203949.03560000006,717254.3018148111,203949.03560000006,0
2024-05-30,203949.03560000006,713441.2732061795,203949.03560000006,0
2024-05-31,203889.61130000005,710584.9753572358,5808.611300000062,3
2024-06-03,198697.18550000008,712337.6584709379,127516.18550000007,1
2024-06-04,197641.18550000008,717681.0593113524,127516.18550000007,1
2024-06-05,202361.75960000005,713536.5492984306,202361.75960000005,0
2024-06-06,202361.75960000005,713032.3799769352,202361.75960000005,0
2024-06-07,202322.17340000003,709431.73765728,70368.17340000004,2
2024-06-11,208308.17340000003,703232.8369051943,70368.17340000004,2
2024-06-12,207806.17340000003,703478.9668101763,70368.17340000004,2
2024-06-13,203924.32440000004,699908.0982693495,203924.32440000004,0
2024-06-14,203904.77100000004,702964.8728957382,138726.77100000004,1
2024-06-17,203013.77100000004,701906.9112880335,138726.77100000004,1
2024-06-18,205200.77100000004,703770.7498426953,138726.77100000004,1
2024-06-19,203388.60120000003,700428.1469395533,203388.60120000003,0
2024-06-20,203388.60120000003,695372.5592944806,203388.60120000003,0
2024-06-21,203388.60120000003,693852.1116556404,203388.60120000003,0
2024-06-24,203388.60120000003,690118.4797905514,203388.60120000003,0
2024-06-25,203388.60120000003,686364.9987395768,203388.60120000003,0
2024-06-26,203368.60440000004,690803.2767036061,136712.60440000004,1
2024-06-27,189955.29880000005,685614.6995130995,189955.29880000005,0
2024-06-28,189955.29880000005,687111.3281288767,189955.29880000005,0
2024-07-01,189936.69280000005,690390.4136371847,127916.69280000005,1
2024-07-02,190076.69280000005,689122.0506590923,127916.69280000005,1
2024-07-03,188606.69280000005,687458.6888818756,127916.69280000005,1
2024-07-04,185941.16280000005,683965.2321660027,185941.16280000005,0
2024-07-05,185941.16280000005,681037.4772478706,185941.16280000005,0
2024-07-08,185941.16280000005,675221.665783378,185941.16280000005,0
2024-07-09,185906.42040000006,682774.2810128643,70098.42040000005,2
2024-07-10,185634.42040000006,680622.6292628607,70098.42040000005,2
2024-07-11,190839.68690000003,688403.5101300321,7634.686900000037,3
2024-07-12,189365.85010000004,689243.1306929947,125816.85010000004,1
2024-07-15,186467.85010000004,690007.3243495917,125816.85010000004,1
2024-07-16,185906.63170000006,694380.1000001986,185906.63170000006,0
2024-07-17,185906.63170000006,695035.1231344246,185906.63170000006,0
2024-07-18,185906.63170000006,698875.9406032962,185906.63170000006,0
2024-07-19,185906.63170000006,702466.6583300086,185906.63170000006,0
2024-07-22,185906.63170000006,697683.0045315692,185906.63170000006,0
2024-07-23,185906.63170000006,682788.1754429842,185906.63170000006,0
2024-07-24,185906.63170000006,678478.9171872117,185906.63170000006,0
2024-07-25,185906.63170000006,674727.4210548254,185906.63170000006,0
2024-07-26,185906.63170000006,676716.3094805668,185906.63170000006,0
2024-07-29,185906.63170000006,673034.2854987803,185906.63170000006,0
2024-07-30,185906.63170000006,668794.4993936075,185906.63170000006,0
2024-07-31,185888.23930000007,683224.8575324683,124580.23930000006,1
2024-08-01,185342.23930000007,678697.2582319536,124580.23930000006,1
2024-08-02,181679.91310000006,671773.8621950421,181679.91310000006,0
2024-08-05,181661.94250000006,663621.8015518094,121759.94250000006,1
2024-08-06,180563.94250000006,663554.3143197981,121759.94250000006,1
2024-08-07,176206.35690000004,663258.5614501021,120568.35690000004,1
2024-08-08,173419.56090000004,663546.374645444,173419.56090000004,0
2024-08-09,173419.56090000004,661301.431721778,173419.56090000004,0
2024-08-12,173419.56090000004,660156.1336961766,173419.56090000004,0
2024-08-13,173419.56090000004,661849.2692522217,173419.56090000004,0
2024-08-14,173419.56090000004,656857.1990019829,173419.56090000004,0
2024-08-15,173419.56090000004,663349.867705176,173419.56090000004,0
2024-08-16,173419.56090000004,664080.3177457677,173419.56090000004,0
2024-08-19,173419.56090000004,666331.2154251994,173419.56090000004,0
2024-08-20,173419.56090000004,661513.8180107543,173419.56090000004,0
2024-08-21,173419.56090000004,659318.4980518024,173419.56090000004,0
2024-08-22,173419.56090000004,657631.3172515229,173419.56090000004,0
2024-08-23,173419.56090000004,660420.1278684555,173419.56090000004,0
2024-08-26,173419.56090000004,659830.6070476519,173419.56090000004,0
2024-08-27,173419.56090000004,656081.0958338544,173419.56090000004,0
2024-08-28,173402.60970000003,652343.4941315883,116898.60970000003,1
2024-08-29,171215.27050000004,650592.7959364747,115835.27050000004,1
2024-08-30,171020.27050000004,659276.8147614425,115835.27050000004,1
2024-09-02,169967.27050000004,648077.9040847641,115835.27050000004,1
2024-09-03,170503.22470000005,649749.205536335,114293.22470000005,1
2024-09-04,168542.60870000004,645527.2836984592,168542.60870000004,0
2024-09-05,168542.60870000004,646638.8381080551,168542.60870000004,0
2024-09-06,168542.60870000004,641396.6681156572,168542.60870000004,0
2024-09-09,168542.60870000004,633774.5807355711,168542.60870000004,0
2024-09-10,168542.60870000004,634332.3428589577,168542.60870000004,0
2024-09-11,168542.60870000004,632420.8662581705,168542.60870000004,0
2024-09-12,168542.60870000004,629709.4674661919,168542.60870000004,0
2024-09-13,168542.60870000004,627085.4050921102,168542.60870000004,0
2024-09-18,168542.60870000004,629419.6693522616,168542.60870000004,0
2024-09-19,168542.60870000004,634387.9205794375,168542.60870000004,0
2024-09-20,168542.60870000004,635382.3647923082,168542.60870000004,0
2024-09-23,168525.95870000005,637706.7044595167,113025.95870000005,1
2024-09-24,174281.70470000006,665326.8466193859,58829.704700000046,2
2024-09-25,172897.55870000005,675176.0126558411,111181.55870000005,1
2024-09-26,173654.7311000001,703717.157040804,8846.731100000077,3
2024-09-27,190403.77770000006,735150.3278093049,9279.777700000071,3
2024-09-30,223558.93430000008,797510.5151062229,3766.934300000081,3
2024-10-08,258535.93160000007,844801.2004787625,176620.93160000007,1
2024-10-09,241681.24310000008,785229.823798777,241681.24310000008,0
2024-10-10,241681.24310000008,793528.7684175634,241681.24310000008,0
2024-10-11,241681.24310000008,771571.5989908675,241681.24310000008,0
2024-10-14,241633.4516000001,786293.7401622473,82328.45160000007,2
2024-10-15,236968.04460000008,765382.6228317246,155623.04460000008,1
2024-10-16,234371.78730000008,760539.4214756283,1385.7873000000836,3
2024-10-17,221647.0749000001,751930.8295570257,221647.0749000001,0
2024-10-18,221625.2349000001,779126.1991389423,148825.2349000001,1
2024-10-21,221347.9875000001,781105.1629717407,4623.987500000105,3
2024-10-22,213044.3771000001,785587.1091447185,73967.3771000001,2
2024-10-23,207555.00050000008,788649.8385268729,139355.00050000008,1
2024-10-24,202812.3082000001,779840.7698308254,2771.3082000001014,3
2024-10-25,210418.3082000001,785317.1602166737,2771.3082000001014,3
2024-10-28,218686.3082000001,786853.4872042224,2771.3082000001014,3
2024-10-29,214173.3192000001,779011.0738608057,74992.31920000011,2
2024-10-30,221808.3730000001,772024.16042906,1816.3730000001087,3
2024-10-31,238838.7266000001,772339.7624846417,7876.726600000111,3
2024-11-01,228820.9787000001,772137.3007886083,150573.9787000001,1
