code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
603296,华勤技术,2024-03-29,2024-04-01,57.36,52.85,1200,1,40.897,-5515.1,-8.01,stop_loss
605086,龙高股份,2024-03-29,2024-04-01,17.09,16.58,4300,1,35.838,-2307.73,-3.14,next_day_fail
000612,焦作万方,2024-04-02,2024-04-09,6.34,7.38,11300,3,51.851,11622.1,16.22,timeout
600203,福日电子,2024-04-02,2024-04-09,8.39,8.81,8500,3,41.494,3451.26,4.84,timeout
603619,中曼石油,2024-04-02,2024-04-09,26.17,26.27,2700,3,58.552,156.59,0.22,timeout
000558,天府文旅,2024-04-09,2024-04-10,3.02,2.79,25400,1,58.704,-5957.14,-7.76,stop_loss
000949,新乡化纤,2024-04-09,2024-04-12,4.12,4.66,18600,3,65.924,9908.33,12.93,timeout
688005,容百科技,2024-04-09,2024-04-10,24.26,23.26,3100,1,83.573,-3216.3,-4.28,next_day_fail
603136,天目湖,2024-04-11,2024-04-15,14.46,13.68,5000,2,32.26,-4010.61,-5.55,ma5_break
600988,赤峰黄金,2024-04-12,2024-04-15,20.8,19.98,3700,1,60.111,-3153.19,-4.1,next_day_fail
000928,中钢国际,2024-04-17,2024-04-18,6.46,6.29,11500,1,39.113,-2071.32,-2.79,next_day_fail
002922,伊戈尔,2024-04-17,2024-04-22,16.06,16.29,4600,3,37.498,938.42,1.27,timeout
603929,亚翔集成,2024-04-17,2024-04-18,22.26,21.07,3300,1,46.091,-4039.43,-5.5,next_day_fail
301301,川宁生物,2024-04-29,2024-04-30,10.49,12.69,6900,1,65.232,15044.46,20.78,take_profit
002922,伊戈尔,2024-04-30,2024-05-08,17.06,16.85,4500,3,31.366,-1066.6,-1.39,timeout
002519,银河电子,2024-05-07,2024-05-10,5.7,5.47,13600,3,30.788,-3247.97,-4.19,ma5_break
300758,七彩化学,2024-05-08,2024-05-13,16.46,14.78,4600,3,103.495,-7839.1,-10.35,stop_loss
603966,法兰泰克,2024-05-10,2024-05-15,8.37,8.44,8900,3,38.146,503.0,0.68,timeout
605196,华通线缆,2024-05-14,2024-05-16,12.33,11.53,5900,2,37.625,-4830.26,-6.64,ma5_break
002264,新华都,2024-05-15,2024-05-20,6.9,7.84,10600,3,58.873,9834.02,13.44,timeout
300616,尚品宅配,2024-05-17,2024-05-20,14.57,13.49,5000,1,66.997,-5509.54,-7.56,stop_loss
603801,志邦家居,2024-05-17,2024-05-22,17.59,16.65,4100,3,56.577,-3964.38,-5.5,ma5_break
000426,兴业银锡,2024-05-20,2024-05-23,14.95,13.77,4900,3,51.888,-5891.69,-8.04,stop_loss
300680,隆盛科技,2024-05-22,2024-05-23,22.21,20.26,3200,1,106.523,-6345.6,-8.93,stop_loss
603595,东尼电子,2024-05-22,2024-05-23,23.96,22.69,2900,1,45.352,-3789.39,-5.45,next_day_fail
002395,双象股份,2024-05-31,2024-06-03,19.45,17.48,3400,1,63.335,-6795.1,-10.27,stop_loss
603009,北特科技,2024-05-31,2024-06-05,20.11,22.71,3300,3,36.612,8462.67,12.75,timeout
603131,上海沪工,2024-05-31,2024-06-03,17.26,16.43,3800,1,47.874,-3254.84,-4.96,next_day_fail
000021,深科技,2024-06-07,2024-06-13,14.39,15.11,4600,3,35.364,3201.78,4.84,timeout
603078,江化微,2024-06-07,2024-06-13,13.7,13.38,4800,3,36.83,-1639.22,-2.49,ma5_break
002922,伊戈尔,2024-06-14,2024-06-19,24.14,23.98,2700,3,40.538,-535.72,-0.82,timeout
300736,百邦科技,2024-06-26,2024-06-27,20.83,16.66,3200,1,89.522,-13433.3,-20.15,stop_loss
600733,北汽蓝谷,2024-07-01,2024-07-04,8.86,8.3,7000,3,55.118,-4014.14,-6.47,ma5_break
001309,德明利,2024-07-09,2024-07-12,70.84,69.3,800,3,39.334,-1321.07,-2.33,ma5_break
002947,恒铭达,2024-07-09,2024-07-12,36.96,39.31,1600,3,35.638,3660.49,6.19,timeout
002026,山东威达,2024-07-11,2024-07-16,9.05,8.72,6900,3,35.581,-2373.95,-3.8,ma5_break
600114,东睦股份,2024-07-31,2024-08-02,15.72,14.66,3900,2,39.112,-4226.72,-6.89,ma5_break
000702,正虹科技,2024-08-05,2024-08-07,4.91,4.47,12200,2,60.043,-5456.86,-9.11,stop_loss
001269,欧晶科技,2024-08-07,2024-08-08,30.91,29.4,1800,1,55.06,-2803.49,-5.04,next_day_fail
002605,姚记科技,2024-08-28,2024-08-29,20.18,19.43,2800,1,32.329,-2187.68,-3.87,next_day_fail
601137,博威合金,2024-08-29,2024-09-03,14.2,14.04,3900,3,36.858,-711.8,-1.28,timeout
002312,川发龙蟒,2024-09-03,2024-09-04,8.03,7.76,7000,1,62.805,-1977.48,-3.52,next_day_fail
002323,雅博股份,2024-09-23,2024-09-26,1.25,1.41,44400,3,60.874,7005.96,12.62,timeout
603662,柯力传感,2024-09-24,2024-09-25,27.09,26.21,2000,1,38.999,-1844.4,-3.4,next_day_fail
300033,同花顺,2024-09-26,2024-09-27,131.14,157.99,400,1,72.364,10642.11,20.28,take_profit
300783,三只松鼠,2024-09-26,2024-09-30,19.94,25.07,2800,2,64.742,14256.0,25.53,take_profit
301073,君亭酒店,2024-09-26,2024-09-30,18.84,23.53,3000,2,71.592,13961.28,24.69,take_profit
300227,光韵达,2024-09-27,2024-10-08,6.46,8.97,9700,2,81.238,24215.09,38.63,take_profit
300737,科顺股份,2024-09-30,2024-10-09,5.7,5.05,12900,2,112.433,-8491.75,-11.55,stop_loss
688005,容百科技,2024-09-30,2024-10-08,19.09,22.65,3800,1,112.445,13394.35,18.46,take_profit
600281,华阳新材,2024-10-14,2024-10-15,3.89,3.58,20500,1,50.759,-6474.33,-8.12,stop_loss
600439,瑞贝卡,2024-10-14,2024-10-17,3.12,2.97,25500,3,49.576,-3947.32,-4.96,ma5_break
002941,新疆交建,2024-10-16,2024-10-17,12.2,11.35,6300,1,41.802,-5471.01,-7.12,next_day_fail
600590,泰豪科技,2024-10-16,2024-10-17,5.19,4.92,14900,1,42.155,-4141.5,-5.35,next_day_fail
600570,恒生电子,2024-10-18,2024-10-23,28.0,26.76,2600,3,38.482,-3336.29,-4.58,ma5_break
000677,恒天海龙,2024-10-21,2024-10-22,4.2,4.01,17300,1,64.17,-3398.98,-4.68,next_day_fail
000733,振华科技,2024-10-21,2024-10-22,51.07,49.32,1400,1,48.398,-2561.21,-3.58,next_day_fail
600850,电科数字,2024-10-22,2024-10-23,25.51,23.78,2700,1,55.598,-4775.13,-6.93,next_day_fail
600537,亿晶光电,2024-10-23,2024-10-24,3.41,3.18,20000,1,48.265,-4703.14,-6.89,next_day_fail
000586,汇源通信,2024-10-24,2024-10-29,9.78,10.41,6800,3,39.476,4172.02,6.27,timeout
001205,盛航股份,2024-10-24,2024-10-29,20.83,22.23,3200,3,49.645,4367.53,6.55,timeout
603319,美湖股份,2024-10-24,2024-10-29,14.23,14.85,4700,3,43.488,2803.2,4.19,timeout
002328,新朋股份,2024-10-29,2024-11-01,5.53,5.65,12700,3,34.184,1409.65,2.01,timeout
603185,弘元绿能,2024-10-29,2024-10-31,19.7,23.84,3500,2,59.035,14360.84,20.82,take_profit
601005,重庆钢铁,2024-10-30,2024-11-04,1.58,1.61,46300,3,55.296,1270.15,1.74,ma5_break
301321,翰博高新,2024-10-31,2024-11-01,22.72,20.92,3400,1,78.974,-6235.64,-8.07,stop_loss
600593,大连圣亚,2024-11-04,2024-11-07,22.32,27.48,3300,3,43.53,16888.01,22.92,take_profit
600497,驰宏锌锗,2024-11-05,2024-11-08,6.52,6.24,11400,3,50.493,-3306.78,-4.45,ma5_break
002624,完美世界,2024-11-06,2024-11-11,11.93,12.52,6400,3,60.934,3648.93,4.78,timeout
300370,安控科技,2024-11-07,2024-11-08,3.7,3.5,21500,1,96.76,-4421.69,-5.56,next_day_fail
300572,安车检测,2024-11-11,2024-11-12,21.08,20.43,3700,1,69.648,-2526.67,-3.24,next_day_fail
688258,卓易信息,2024-11-11,2024-11-12,39.6,37.21,1900,1,69.118,-4655.48,-6.19,next_day_fail
688259,创耀科技,2024-11-11,2024-11-12,48.61,45.28,1600,1,63.82,-5445.52,-7.0,next_day_fail
002723,小崧股份,2024-11-13,2024-11-15,6.81,6.34,10900,2,39.681,-5235.11,-7.05,ma5_break
002729,好利科技,2024-11-13,2024-11-14,15.03,13.99,4900,1,39.92,-5207.21,-7.07,next_day_fail
688378,奥来德,2024-11-13,2024-11-14,23.38,22.65,3100,1,62.216,-2376.02,-3.28,next_day_fail
605167,利柏特,2024-11-18,2024-11-21,10.07,10.55,6900,3,46.551,3196.52,4.6,timeout
605196,华通线缆,2024-11-19,2024-11-22,12.09,12.3,5700,3,56.319,1085.18,1.57,timeout
688068,热景生物,2024-11-19,2024-11-20,42.28,50.74,1600,1,104.045,13410.17,19.82,take_profit
600682,南京新百,2024-11-20,2024-11-21,7.43,7.23,10100,1,33.669,-2137.44,-2.85,next_day_fail
002722,物产金轮,2024-11-25,2024-11-26,16.7,16.01,4500,1,41.836,-3221.2,-4.29,next_day_fail
300592,华凯易佰,2024-11-25,2024-11-26,15.97,14.62,4700,1,60.29,-6456.85,-8.6,stop_loss
603908,牧高笛,2024-11-25,2024-11-26,26.3,24.2,2800,1,52.291,-5990.18,-8.13,stop_loss
002234,民和股份,2024-12-02,2024-12-05,10.42,10.14,6700,3,57.828,-1985.26,-2.84,ma5_break
002264,新华都,2024-12-02,2024-12-03,7.58,7.14,9200,1,59.052,-4154.32,-5.96,next_day_fail
002840,华统股份,2024-12-02,2024-12-03,14.25,13.82,4900,1,36.748,-2215.98,-3.17,next_day_fail
002990,盛视科技,2024-12-03,2024-12-06,25.81,25.56,2600,3,39.993,-756.52,-1.13,timeout
688028,沃尔德,2024-12-03,2024-12-04,21.81,20.95,3100,1,73.989,-2770.71,-4.1,next_day_fail
603099,长白山,2024-12-05,2024-12-10,46.17,46.67,1400,3,30.968,595.67,0.92,timeout
002741,光华科技,2024-12-09,2024-12-11,24.38,22.51,2700,2,44.243,-5147.76,-7.82,stop_loss
688365,光云科技,2024-12-10,2024-12-11,11.75,11.0,5600,1,103.201,-4299.82,-6.53,next_day_fail
002497,雅化集团,2024-12-12,2024-12-16,13.76,12.81,4500,2,45.121,-4368.51,-7.05,ma5_break
600858,银座股份,2024-12-12,2024-12-17,5.87,5.51,10700,3,43.662,-3947.49,-6.28,trail_stop
603696,安记食品,2024-12-12,2024-12-13,11.12,10.0,5600,1,52.864,-6363.48,-10.22,stop_loss
001359,平安电工,2024-12-18,2024-12-23,26.86,26.53,2100,3,33.186,-782.35,-1.39,timeout
603107,上海汽配,2024-12-18,2024-12-19,18.66,17.98,3100,1,29.843,-2197.81,-3.8,next_day_fail
000063,中兴通讯,2024-12-19,2024-12-24,37.18,36.19,1500,3,47.555,-1572.3,-2.82,timeout
600326,西藏天路,2024-12-24,2024-12-25,8.93,8.04,6300,1,40.26,-5689.73,-10.11,stop_loss
603306,华懋科技,2025-01-17,2025-01-22,38.0,40.44,1400,3,52.688,3326.44,6.25,timeout
002472,双环传动,2025-01-21,2025-01-23,35.25,33.88,1500,2,37.964,-2136.93,-4.04,ma5_break
002837,英维克,2025-01-22,2025-01-27,34.3,31.35,1600,3,44.067,-4801.67,-8.75,stop_loss
001282,三联锻造,2025-01-23,2025-02-05,17.41,18.58,3100,3,37.947,3535.93,6.55,timeout
600988,赤峰黄金,2025-02-05,2025-02-10,19.23,19.63,2800,3,48.321,1032.39,1.92,timeout
002031,巨轮智能,2025-02-07,2025-02-10,7.79,7.56,7000,1,49.815,-1695.15,-3.11,next_day_fail
300725,药石科技,2025-02-07,2025-02-12,37.21,37.95,1400,3,55.298,951.3,1.83,timeout
301550,斯菱股份,2025-02-10,2025-02-13,53.13,52.03,1000,3,84.373,-1183.58,-2.23,timeout
688039,当虹科技,2025-02-10,2025-02-11,40.58,36.63,1300,1,106.116,-5212.73,-9.88,stop_loss
300244,迪安诊断,2025-02-14,2025-02-18,17.9,17.26,2900,2,113.803,-1936.64,-3.73,trail_stop
300509,新美星,2025-02-17,2025-02-18,9.65,9.03,5600,1,76.287,-3553.95,-6.57,next_day_fail
301058,中粮科工,2025-02-17,2025-02-20,12.09,12.52,4500,3,68.076,1845.44,3.39,timeout
300593,新雷能,2025-02-19,2025-02-24,12.6,14.03,3900,3,70.063,5491.13,11.17,timeout
603906,龙蟠科技,2025-02-19,2025-02-20,12.14,11.78,4200,1,59.184,-1591.62,-3.12,next_day_fail
000973,佛塑科技,2025-02-20,2025-02-25,6.74,6.5,7600,3,40.694,-1903.59,-3.72,ma5_break
688003,天准科技,2025-02-21,2025-02-24,57.51,54.5,900,1,71.078,-2788.29,-5.39,next_day_fail
000928,中钢国际,2025-02-24,2025-02-25,6.99,6.6,7400,1,40.367,-2965.01,-5.73,next_day_fail
605088,冠盛股份,2025-02-24,2025-02-25,36.8,35.6,1400,1,47.5,-1760.25,-3.42,next_day_fail
000679,大连友谊,2025-02-25,2025-02-28,7.54,8.24,6600,3,51.412,4534.37,9.11,timeout
688581,安杰思,2025-02-27,2025-03-04,69.45,69.48,700,3,79.918,-56.81,-0.12,timeout
002805,丰元股份,2025-03-03,2025-03-04,14.05,13.11,3600,1,35.5,-3460.53,-6.84,next_day_fail
603116,红蜻蜓,2025-03-04,2025-03-05,6.24,6.07,8000,1,46.589,-1438.1,-2.88,next_day_fail
002155,湖南黄金,2025-03-05,2025-03-10,15.15,16.65,3200,3,36.991,4716.19,9.73,timeout
003010,若羽臣,2025-03-05,2025-03-10,18.61,19.73,2600,3,56.97,2830.8,5.85,timeout
600301,华锡有色,2025-03-05,2025-03-10,21.53,23.99,2300,3,37.365,5571.41,11.25,timeout
002158,汉钟精机,2025-03-10,2025-03-13,21.9,21.7,2400,3,55.508,-563.47,-1.07,timeout
003019,宸展光电,2025-03-10,2025-03-13,36.8,35.39,1400,3,39.754,-2053.87,-3.99,ma5_break
600259,广晟有色,2025-03-11,2025-03-14,33.61,33.78,1600,3,34.834,185.6,0.35,timeout
301063,海锅股份,2025-03-13,2025-03-18,21.65,24.3,2400,3,90.223,6268.6,12.06,timeout
600218,全柴动力,2025-03-13,2025-03-14,10.41,9.76,5100,1,43.217,-3395.64,-6.39,next_day_fail
600522,中天科技,2025-03-14,2025-03-19,14.98,14.71,3500,3,39.674,-1027.66,-1.96,ma5_break
001256,炜冈科技,2025-03-17,2025-03-18,27.46,26.6,1900,1,62.989,-1715.35,-3.29,next_day_fail
300789,唐源电气,2025-03-19,2025-03-21,27.7,24.47,1900,2,104.357,-6213.23,-11.8,stop_loss
600495,晋西车轴,2025-03-20,2025-03-21,4.53,4.31,11700,1,58.728,-2655.46,-5.01,next_day_fail
001212,中旗新材,2025-03-21,2025-03-24,19.92,18.61,2500,1,40.692,-3350.42,-6.73,next_day_fail
002086,东方海洋,2025-03-21,2025-03-24,3.76,3.51,13400,1,56.243,-3426.26,-6.8,next_day_fail
000923,河钢资源,2025-03-24,2025-03-27,15.95,15.3,3000,3,44.489,-2024.03,-4.23,ma5_break
600105,永鼎股份,2025-03-24,2025-03-27,6.52,6.18,7300,3,40.587,-2554.93,-5.37,trail_stop
600310,广西能源,2025-03-25,2025-03-28,5.0,4.47,9900,3,37.787,-5319.38,-10.74,stop_loss
001212,中旗新材,2025-03-27,2025-04-02,20.9,25.31,2100,2,35.171,9178.74,20.91,take_profit
600988,赤峰黄金,2025-03-31,2025-04-02,22.74,21.74,1900,2,38.125,-1966.66,-4.55,ma5_break
600851,海欣股份,2025-04-03,2025-04-07,7.23,6.5,6500,1,37.51,-4814.02,-10.24,stop_loss
600313,农发种业,2025-04-08,2025-04-09,7.53,7.23,6000,1,58.076,-1869.95,-4.14,next_day_fail
600359,新农开发,2025-04-08,2025-04-09,8.24,7.86,5500,1,63.537,-2159.79,-4.76,next_day_fail
603569,长久物流,2025-04-08,2025-04-11,8.16,8.2,5600,3,49.874,150.6,0.33,timeout
603630,拉芳家化,2025-04-15,2025-04-18,19.9,17.25,2200,3,59.368,-5892.47,-13.46,stop_loss
002237,恒邦股份,2025-04-21,2025-04-23,11.87,11.34,3500,2,42.002,-1919.06,-4.62,ma5_break
603067,振华股份,2025-04-25,2025-04-30,16.06,15.83,2600,3,54.965,-664.03,-1.59,timeout
002727,一心堂,2025-04-28,2025-05-06,13.81,13.68,3000,3,42.371,-455.78,-1.1,timeout
603666,亿嘉和,2025-04-30,2025-05-08,36.89,36.51,1100,3,30.404,-482.38,-1.19,timeout
688580,伟思医疗,2025-04-30,2025-05-06,50.58,49.1,800,1,83.513,-1247.2,-3.08,next_day_fail
300984,金沃股份,2025-05-06,2025-05-07,62.18,60.14,600,1,90.5,-1282.1,-3.44,next_day_fail
600396,华电辽能,2025-05-09,2025-05-12,3.76,3.49,10700,1,63.816,-2949.62,-7.33,stop_loss
002095,生意宝,2025-05-13,2025-05-16,21.23,20.51,1800,3,35.874,-1355.46,-3.55,ma5_break
603173,福斯达,2025-05-14,2025-05-19,33.21,32.54,1200,3,36.512,-866.72,-2.17,timeout
603520,司太立,2025-05-15,2025-05-20,9.02,9.09,4300,3,34.744,238.55,0.61,timeout
002127,南极电商,2025-05-19,2025-05-22,4.98,4.73,7700,3,40.56,-1983.85,-5.17,ma5_break
002348,高乐股份,2025-05-20,2025-05-21,3.83,3.64,10200,1,54.01,-1997.99,-5.11,next_day_fail
300485,赛升药业,2025-05-21,2025-05-22,11.09,9.8,3400,1,92.834,-4440.63,-11.77,stop_loss
301209,联合化学,2025-05-23,2025-05-26,88.54,77.84,400,1,79.466,-4331.1,-12.23,stop_loss
000969,安泰科技,2025-05-26,2025-05-27,13.22,12.79,2600,1,37.287,-1171.54,-3.41,next_day_fail
603373,安邦护卫,2025-05-28,2025-06-03,35.94,35.8,900,3,36.885,-177.59,-0.55,timeout
600817,宇通重工,2025-05-29,2025-05-30,13.82,12.4,2500,1,57.225,-3600.66,-10.42,stop_loss
600419,天润乳业,2025-06-04,2025-06-05,11.41,10.79,2800,1,37.261,-1784.86,-5.59,next_day_fail
603167,渤海轮渡,2025-06-04,2025-06-05,9.23,8.79,3500,1,43.323,-1589.69,-4.92,next_day_fail
002326,永太科技,2025-06-05,2025-06-10,13.65,14.5,2300,3,41.535,1902.23,6.06,timeout
002463,沪电股份,2025-06-05,2025-06-10,35.14,36.87,900,3,39.308,1504.37,4.76,timeout
603883,老百姓,2025-06-05,2025-06-06,21.78,21.2,1400,1,47.41,-859.73,-2.82,next_day_fail
600751,海航科技,2025-06-06,2025-06-11,3.38,3.59,9300,3,52.317,1900.17,6.04,timeout
601377,兴业证券,2025-06-11,2025-06-12,6.32,6.01,5200,1,57.911,-1662.49,-5.06,next_day_fail
000917,电广传媒,2025-06-12,2025-06-13,8.26,7.96,3900,1,44.835,-1220.02,-3.79,next_day_fail
603167,渤海轮渡,2025-06-12,2025-06-17,9.57,10.13,3400,3,32.398,1849.46,5.68,timeout
300922,天秦装备,2025-06-13,2025-06-16,26.0,25.19,1200,1,70.919,-1020.66,-3.27,next_day_fail
002827,高争民爆,2025-06-16,2025-06-18,35.37,33.08,900,2,52.496,-2109.25,-6.62,trail_stop
688658,悦康药业,2025-06-16,2025-06-19,19.97,20.0,1600,3,88.656,-3.19,-0.01,timeout
301150,中一科技,2025-06-20,2025-06-23,21.9,20.99,1400,1,103.596,-1321.4,-4.31,next_day_fail
688543,国科军工,2025-06-25,2025-06-26,55.8,54.1,500,1,56.883,-893.53,-3.2,next_day_fail
600375,汉马科技,2025-06-27,2025-07-01,7.53,7.06,4100,2,30.717,-1973.89,-6.39,ma5_break
000915,华特达因,2025-06-30,2025-07-02,34.85,32.72,800,2,55.608,-1746.39,-6.26,ma5_break
603058,永吉股份,2025-06-30,2025-07-03,8.74,8.86,3500,3,40.722,370.51,1.21,timeout
000737,北方铜业,2025-07-01,2025-07-04,11.42,11.34,2600,3,45.927,-255.24,-0.86,ma5_break
002555,三七互娱,2025-07-04,2025-07-09,18.08,18.48,1600,3,32.066,592.88,2.05,timeout
002768,国恩股份,2025-07-04,2025-07-09,29.38,31.59,1000,3,44.902,2160.12,7.35,timeout
688553,汇宇制药,2025-07-04,2025-07-07,20.93,20.04,1400,1,102.162,-1291.26,-4.41,next_day_fail
603458,勘设股份,2025-07-09,2025-07-10,9.31,8.64,3200,1,44.438,-2188.88,-7.35,stop_loss
002857,三晖电气,2025-07-11,2025-07-16,23.16,24.6,1200,3,59.236,1681.29,6.05,timeout
301529,福赛科技,2025-07-14,2025-07-17,40.08,42.95,700,3,60.826,1961.5,6.99,timeout
688189,南新制药,2025-07-14,2025-07-17,9.5,10.53,3100,3,89.858,3141.73,10.66,timeout
603275,众辰科技,2025-07-16,2025-07-21,55.79,61.67,500,3,58.773,2891.55,10.36,timeout
300329,海伦钢琴,2025-07-17,2025-07-25,10.29,9.8,3100,1,67.972,-1568.06,-4.91,next_day_fail
688202,美迪西,2025-07-17,2025-07-22,58.74,59.35,500,3,75.36,257.61,0.88,timeout
301626,苏州天脉,2025-07-21,2025-07-24,127.92,140.8,200,3,72.179,2531.72,9.89,timeout
002320,海峡股份,2025-07-22,2025-07-23,8.18,7.41,4000,1,55.307,-3128.35,-9.56,stop_loss
688210,统联精密,2025-07-23,2025-07-24,27.91,33.49,1100,1,59.832,6080.9,19.8,take_profit
002738,中矿资源,2025-07-24,2025-07-29,38.6,38.13,900,3,48.903,-478.03,-1.38,timeout
603799,华友钴业,2025-07-24,2025-07-29,43.59,46.48,800,3,56.181,2253.2,6.46,timeout
300593,新雷能,2025-07-25,2025-07-30,15.85,17.25,2100,3,89.26,2882.92,8.66,timeout
300725,药石科技,2025-07-29,2025-07-30,53.1,49.3,600,1,98.62,-2328.01,-7.3,stop_loss
688603,天承科技,2025-07-29,2025-08-01,62.65,66.99,500,3,73.637,2117.06,6.76,timeout
000802,北京文化,2025-07-30,2025-07-31,6.11,5.64,5700,1,59.636,-2731.24,-7.84,stop_loss
002437,誉衡药业,2025-08-01,2025-08-04,4.04,3.81,8600,1,52.492,-2031.02,-5.84,next_day_fail
603283,赛腾股份,2025-08-01,2025-08-06,37.89,39.39,900,3,50.188,1293.68,3.79,timeout
300648,星云股份,2025-08-04,2025-08-07,49.9,54.82,600,3,78.017,2900.26,9.68,timeout
688621,阳光诺和,2025-08-04,2025-08-05,66.54,64.33,500,1,70.287,-1156.8,-3.48,next_day_fail
603507,振江股份,2025-08-05,2025-08-08,27.39,28.25,1200,3,37.652,978.07,2.97,timeout
300946,恒而达,2025-08-06,2025-08-07,64.38,61.86,500,1,71.502,-1309.87,-4.07,next_day_fail
002008,大族激光,2025-08-08,2025-08-13,30.8,35.69,1100,3,39.944,5317.8,15.69,timeout
600692,亚通股份,2025-08-08,2025-08-11,8.89,8.63,3900,1,41.555,-1068.16,-3.08,next_day_fail
002518,科士达,2025-08-12,2025-08-15,27.14,28.82,1300,3,39.698,2124.71,6.02,timeout
300902,国安达,2025-08-12,2025-08-15,26.24,29.16,1300,3,63.166,3736.49,10.95,timeout
688733,壹石通,2025-08-13,2025-08-15,26.49,32.7,1300,2,91.05,8007.41,23.25,take_profit
000065,北方国际,2025-08-15,2025-08-18,12.93,12.54,3100,1,36.313,-1271.56,-3.17,next_day_fail
603031,安孚科技,2025-08-15,2025-08-20,35.74,35.81,1100,3,57.2,14.0,0.04,timeout
688733,壹石通,2025-08-15,2025-08-18,32.7,31.44,1200,1,108.859,-1572.82,-4.01,next_day_fail
301086,鸿富瀚,2025-08-18,2025-08-21,67.0,66.79,600,3,79.677,-190.16,-0.47,timeout
301121,紫建电子,2025-08-18,2025-08-21,50.27,46.44,800,3,61.975,-3124.36,-7.77,stop_loss
000521,长虹美菱,2025-08-21,2025-08-22,8.13,7.9,4800,1,39.281,-1165.0,-2.98,next_day_fail
603041,美思德,2025-08-21,2025-08-22,14.77,14.21,2600,1,40.012,-1515.55,-3.95,next_day_fail
002396,星网锐捷,2025-08-22,2025-08-27,34.04,32.41,1100,3,44.296,-1850.58,-4.94,ma5_break
603499,翔港科技,2025-08-22,2025-08-25,20.28,18.55,1800,1,41.722,-3168.36,-8.68,stop_loss
688981,中芯国际,2025-08-22,2025-08-27,103.97,101.51,300,3,63.812,-786.95,-2.52,timeout
600487,亨通光电,2025-08-25,2025-08-26,20.22,19.36,1800,1,45.624,-1604.22,-4.41,next_day_fail
300222,科大智能,2025-08-27,2025-08-28,14.97,14.3,2300,1,105.205,-1594.09,-4.63,next_day_fail
688981,中芯国际,2025-08-28,2025-08-29,119.22,114.76,200,1,86.006,-928.99,-3.89,next_day_fail
003010,若羽臣,2025-08-29,2025-09-01,47.19,45.66,700,1,48.099,-1122.46,-3.4,next_day_fail
600392,盛和资源,2025-08-29,2025-09-01,27.15,26.07,1200,1,46.925,-1346.44,-4.13,next_day_fail
688095,福昕软件,2025-08-29,2025-09-03,90.27,85.06,300,3,45.591,-1604.3,-5.92,ma5_break
300389,艾比森,2025-09-01,2025-09-02,17.85,16.39,1900,1,90.679,-2824.66,-8.33,stop_loss
603823,百合花,2025-09-02,2025-09-03,16.08,14.68,2000,1,37.25,-2847.82,-8.85,stop_loss
300073,当升科技,2025-09-05,2025-09-10,53.83,53.76,500,3,54.359,-78.02,-0.29,timeout
600152,维科技术,2025-09-05,2025-09-08,7.45,7.25,4200,1,35.221,-888.97,-2.84,next_day_fail
688472,阿特斯,2025-09-05,2025-09-10,11.98,12.41,2600,3,67.858,1066.71,3.42,timeout
002971,和远气体,2025-09-08,2025-09-09,32.96,32.13,900,1,52.616,-793.49,-2.67,next_day_fail
603255,鼎际得,2025-09-10,2025-09-15,38.45,39.28,800,3,44.76,613.92,2.0,timeout
002100,天康生物,2025-09-15,2025-09-18,8.05,7.54,3900,3,46.134,-2036.65,-6.49,ma5_break
603391,力聚热能,2025-09-15,2025-09-18,47.95,49.3,600,3,39.734,762.91,2.65,timeout
603305,旭升集团,2025-09-16,2025-09-19,17.25,16.45,1800,3,46.736,-1487.81,-4.79,ma5_break
600745,闻泰科技,2025-09-18,2025-09-19,49.32,47.1,600,1,59.496,-1377.62,-4.65,next_day_fail
603683,晶华新材,2025-09-18,2025-09-23,32.98,36.39,900,3,47.562,3017.52,10.16,timeout
301391,卡莱特,2025-09-19,2025-09-24,71.84,80.28,400,3,78.662,3325.63,11.57,timeout
603878,武进不锈,2025-09-19,2025-09-24,7.89,8.07,3800,3,56.289,635.14,2.12,timeout
603061,金海通,2025-09-23,2025-09-26,120.01,129.45,200,3,51.009,1847.14,7.69,timeout
002241,歌尔股份,2025-09-30,2025-10-10,37.35,35.72,800,2,25.997,-1350.11,-4.52,ma5_break
603799,华友钴业,2025-09-30,2025-10-13,65.9,70.48,500,3,58.308,2234.3,6.78,timeout
000949,新乡化纤,2025-10-09,2025-10-10,4.77,4.53,7200,1,50.356,-1780.7,-5.18,next_day_fail
000681,视觉中国,2025-10-13,2025-10-14,24.93,24.22,1300,1,48.915,-973.65,-3.0,next_day_fail
603650,彤程新材,2025-10-13,2025-10-14,47.93,44.57,600,1,50.304,-2059.39,-7.16,stop_loss
688268,华特气体,2025-10-13,2025-10-14,77.18,71.0,400,1,68.039,-2518.18,-8.15,stop_loss
600333,长春燃气,2025-10-14,2025-10-17,6.7,7.25,4600,3,51.243,2477.4,8.04,timeout
605169,洪通燃气,2025-10-14,2025-10-15,17.97,17.29,1700,1,49.285,-1203.38,-3.94,next_day_fail
000680,山推股份,2025-10-15,2025-10-20,12.1,11.51,2500,3,42.764,-1521.48,-5.03,timeout
002787,华源控股,2025-10-15,2025-10-20,9.38,9.52,3200,3,39.209,399.39,1.33,timeout
002138,顺络电子,2025-10-24,2025-10-29,39.7,40.65,700,3,41.792,619.67,2.23,timeout
