date,total,benchmark,cash,positions
2023-02-17,1032069.9978,800817.3894747708,1032069.9978,0
2023-02-20,1032069.9978,820464.1136643781,1032069.9978,0
2023-02-21,1032018.495,822619.7352515587,860342.495,1
2023-02-22,1032532.495,815196.139730329,860342.495,1
2023-02-23,1038443.495,814541.1165961027,860342.495,1
2023-02-24,1038186.495,806085.3634088199,860342.495,1
2023-02-27,1043601.9476,802669.318517901,1043601.9476,0
2023-02-28,1043601.9476,807754.6799418023,1043601.9476,0
2023-03-01,1043601.9476,819163.9919888686,1043601.9476,0
2023-03-02,1043601.9476,817337.8668873897,1043601.9476,0
2023-03-03,1043601.9476,819880.5475993402,1043601.9476,0
2023-03-06,1043601.9476,815605.0329595732,1043601.9476,0
2023-03-07,1043601.9476,803663.7627307717,1043601.9476,0
2023-03-08,1043601.9476,800737.9927312281,1043601.9476,0
2023-03-09,1043601.9476,797907.4988239357,1043601.9476,0
2023-03-10,1043601.9476,787444.9929436145,1043601.9476,0
2023-03-13,1043601.9476,795692.3296790983,1043601.9476,0
2023-03-14,1043601.9476,790930.509985133,1043601.9476,0
2023-03-15,1043601.9476,791367.1920746171,1043601.9476,0
2023-03-16,1043601.9476,781889.2058142236,1043601.9476,0
2023-03-17,1043601.9476,785793.5406779292,1043601.9476,0
2023-03-20,1043601.9476,781875.3113841036,1043601.9476,0
2023-03-21,1043601.9476,790470.0088725861,1043601.9476,0
2023-03-22,1043601.9476,793856.2799846764,1043601.9476,0
2023-03-23,1043601.9476,801726.4821883331,1043601.9476,0
2023-03-24,1043601.9476,799336.640207702,1043601.9476,0
2023-03-27,1043601.9476,796444.6138241641,1043601.9476,0
2023-03-28,1043601.9476,793870.1744147964,1043601.9476,0
2023-03-29,1043601.9476,795186.1754390143,1043601.9476,0
2023-03-30,1043550.1595,801615.3267473736,870923.1595,1
2023-03-31,1050375.1595,804076.6257971929,870923.1595,1
2023-04-03,1061932.1595,811944.843082261,870923.1595,1
2023-04-04,1054379.1595,814433.9309923203,870923.1595,1
2023-04-06,1035873.445,813149.6886655195,1035873.445,0
2023-04-07,1035873.445,818437.5117854541,1035873.445,0
2023-04-10,1035873.445,814771.3671523764,1035873.445,0
2023-04-11,1035873.445,813846.3950901054,1035873.445,0
2023-04-12,1035873.445,813278.708373776,1035873.445,0
2023-04-13,1035873.445,807659.4038495511,1035873.445,0
2023-04-14,1035873.445,812228.6864404257,1035873.445,0
2023-04-17,1035873.445,823618.1493016065,1035873.445,0
2023-04-18,1035873.445,826129.07131614,1035873.445,0
2023-04-19,1035873.445,818691.5813647904,1035873.445,0
2023-04-20,1035873.445,816400.9853135875,1035873.445,0
2023-04-21,1035873.445,800432.3152685894,1035873.445,0
2023-04-24,1035873.445,790521.6167558887,1035873.445,0
2023-04-25,1035873.445,786557.7343345264,1035873.445,0
2023-04-26,1035873.445,785874.9223400602,1035873.445,0
2023-04-27,1035873.445,791668.8997000788,1035873.445,0
2023-04-28,1035873.445,799741.563599769,1035873.445,0
2023-05-04,1035873.445,799971.8141560424,1035873.445,0
2023-05-05,1035873.445,797317.9780031323,1035873.445,0
2023-05-08,1035873.445,806404.9353015786,1035873.445,0
2023-05-09,1035873.445,799501.3884505527,1035873.445,0
2023-05-10,1035873.445,793346.1559074154,1035873.445,0
2023-05-11,1035873.445,792113.5214639171,1035873.445,0
2023-05-12,1035873.445,781613.3021304132,1035873.445,0
2023-05-15,1035873.445,793747.1094623054,1035873.445,0
2023-05-16,1035873.445,789642.2978211549,1035873.445,0
2023-05-17,1035873.445,786061.5046873853,1035873.445,0
2023-05-18,1035873.445,785247.688066074,1035873.445,0
2023-05-19,1035873.445,782959.0769334596,1035873.445,0
2023-05-22,1035873.445,787879.69011451,1035873.445,0
2023-05-23,1035873.445,776736.3571583113,1035873.445,0
2023-05-24,1035873.445,765997.9475941795,1035873.445,0
2023-05-25,1035873.445,764292.9025266028,1035873.445,0
2023-05-26,1035873.445,764382.2238630883,1035873.445,0
2023-05-29,1035873.445,761005.8773439408,1035873.445,0
2023-05-30,1035873.445,761762.1313261837,1035873.445,0
2023-05-31,1035873.445,753979.2655404239,1035873.445,0
2023-06-01,1035873.445,755632.7027246978,1035873.445,0
2023-06-02,1035873.445,766541.815287446,1035873.445,0
2023-06-05,1035873.445,763052.3284087504,1035873.445,0
2023-06-06,1035873.445,755888.7572226225,1035873.445,0
2023-06-07,1035873.445,752153.140438945,1035873.445,0
2023-06-08,1035873.445,758276.6142846652,1035873.445,0
2023-06-09,1035873.445,761553.7148743843,1035873.445,0
2023-06-12,1035873.445,763088.0569433444,1035873.445,0
2023-06-13,1035822.0055,767153.1702127238,864357.0055,1
2023-06-14,1036466.0055,766976.5124583415,864357.0055,1
2023-06-15,1031291.0055,779179.7919408336,864357.0055,1
2023-06-16,1034580.0055,786692.7087985487,864357.0055,1
2023-06-19,1037321.8585,780253.6328972467,1037321.8585,0
2023-06-20,1037321.8585,778929.6921986744,1037321.8585,0
2023-06-21,1037321.8585,766978.4973769301,1037321.8585,0
2023-06-26,1037321.8585,756194.4346852613,1037321.8585,0
2023-06-27,1037321.8585,763286.5488022009,1037321.8585,0
2023-06-28,1037321.8585,762367.5314956958,1037321.8585,0
2023-06-29,1037321.8585,758604.1258517783,1037321.8585,0
2023-06-30,1037321.8585,762695.0430628088,1037321.8585,0
2023-07-03,1037321.8585,772704.9875049376,1037321.8585,0
2023-07-04,1037321.8585,773921.7425997274,1037321.8585,0
2023-07-05,1037321.8585,767927.2884622638,1037321.8585,0
2023-07-06,1037321.8585,762754.5906204657,1037321.8585,0
2023-07-07,1037321.8585,759370.3044269639,1037321.8585,0
2023-07-10,1037321.8585,763068.2077574589,1037321.8585,0
2023-07-11,1037321.8585,768062.2629262861,1037321.8585,0
2023-07-12,1037321.8585,762891.5500030767,1037321.8585,0
2023-07-13,1037321.8585,773804.632403002,1037321.8585,0
2023-07-14,1037321.8585,773939.6068670243,1037321.8585,0
2023-07-17,1037321.8585,767601.7618137393,1037321.8585,0
2023-07-18,1037321.8585,765174.2063799254,1037321.8585,0
2023-07-19,1037321.8585,764366.3445143797,1037321.8585,0
2023-07-20,1037321.8585,758971.3357906626,1037321.8585,0
2023-07-21,1037321.8585,758618.0202818982,1037321.8585,0
2023-07-24,1037321.8585,755305.1911575847,1037321.8585,0
2023-07-25,1037321.8585,777119.446445904,1037321.8585,0
2023-07-26,1037321.8585,775509.6774705787,1037321.8585,0
2023-07-27,1037321.8585,774584.7054083077,1037321.8585,0
2023-07-28,1037321.8585,792526.3845303386,1037321.8585,0
2023-07-31,1037321.8585,796871.3713207053,1037321.8585,0
2023-08-01,1037270.002,793570.4517079233,864415.002,1
2023-08-02,1022584.1144999999,787992.830474058,1022584.1144999999,0
2023-08-03,1022533.0889999999,794955.9248827411,852448.0889999999,1
2023-08-04,1031135.0889999999,798052.397880901,852448.0889999999,1
2023-08-07,1032308.0889999999,792012.2906159004,852448.0889999999,1
2023-08-08,1023092.9618999999,789944.0054466167,1023092.9618999999,0
2023-08-09,1023092.9618999999,787530.3444429227,1023092.9618999999,0
2023-08-10,1023092.9618999999,789148.0530926024,1023092.9618999999,0
2023-08-11,1023092.9618999999,770992.0027630067,1023092.9618999999,0
2023-08-14,1023092.9618999999,765366.743483016,1023092.9618999999,0
2023-08-15,1023092.9618999999,763506.8747655315,1023092.9618999999,0
2023-08-16,1023092.9618999999,757907.4194271922,1023092.9618999999,0
2023-08-17,1023092.9618999999,760442.1604647886,1023092.9618999999,0
2023-08-18,1023092.9618999999,751093.1939126517,1023092.9618999999,0
2023-08-21,1023092.9618999999,740287.2971165087,1023092.9618999999,0
2023-08-22,1023092.9618999999,745978.058709922,1023092.9618999999,0
2023-08-23,1023092.9618999999,733750.9602043673,1023092.9618999999,0
2023-08-24,1023092.9618999999,739070.5420217189,1023092.9618999999,0
2023-08-25,1023092.9618999999,736236.0782772495,1023092.9618999999,0
2023-08-28,1023092.9618999999,744864.5193817376,1023092.9618999999,0
2023-08-29,1023092.9618999999,752305.9791702644,1023092.9618999999,0
2023-08-30,1023092.9618999999,751988.3921960942,1023092.9618999999,0
2023-08-31,1023092.9618999999,747375.4413962712,1023092.9618999999,0
2023-09-01,1023092.9618999999,752579.8979354862,1023092.9618999999,0
2023-09-04,1023092.9618999999,763985.2401453754,1023092.9618999999,0
2023-09-05,1023092.9618999999,758302.4182263165,1023092.9618999999,0
2023-09-06,1023092.9618999999,756656.9207163969,1023092.9618999999,0
2023-09-07,1023092.9618999999,746025.6967560475,1023092.9618999999,0
2023-09-08,1023092.9618999999,742357.5672043811,1023092.9618999999,0
2023-09-11,1023092.9618999999,747826.0179158752,1023092.9618999999,0
2023-09-12,1023092.9618999999,746448.4844154117,1023092.9618999999,0
2023-09-13,1023092.9618999999,741694.6043958007,1023092.9618999999,0
2023-09-14,1023092.9618999999,741071.3399589916,1023092.9618999999,0
2023-09-15,1023092.9618999999,736162.6362894727,1023092.9618999999,0
2023-09-18,1023092.9618999999,739920.0871776245,1023092.9618999999,0
2023-09-19,1023092.9618999999,738488.9608752697,1023092.9618999999,0
2023-09-20,1023092.9618999999,735549.2964456063,1023092.9618999999,0
2023-09-21,1023092.9618999999,728949.4421386308,1023092.9618999999,0
2023-09-22,1023092.9618999999,742147.1658339933,1023092.9618999999,0
2023-09-25,1023092.9618999999,737317.8589080169,1023092.9618999999,0
2023-09-26,1023092.9618999999,733008.6006522443,1023092.9618999999,0
2023-09-27,1023092.9618999999,734519.1236981415,1023092.9618999999,0
2023-09-28,1023092.9618999999,732339.6830878982,1023092.9618999999,0
2023-10-09,1023092.9618999999,731388.907083976,1023092.9618999999,0
2023-10-10,1023092.9618999999,725910.5317795391,1023092.9618999999,0
2023-10-11,1023092.9618999999,727978.8169488229,1023092.9618999999,0
2023-10-12,1023092.9618999999,734892.2883927916,1023092.9618999999,0
2023-10-13,1023092.9618999999,727157.0606531573,1023092.9618999999,0
2023-10-16,1023092.9618999999,719850.575328653,1023092.9618999999,0
2023-10-17,1023092.9618999999,722391.271122015,1023092.9618999999,0
2023-10-18,1023092.9618999999,716670.7357497732,1023092.9618999999,0
2023-10-19,1023092.9618999999,701378.9229434754,1023092.9618999999,0
2023-10-20,1023092.9618999999,696823.534782721,1023092.9618999999,0
2023-10-23,1023092.9618999999,689608.3557132904,1023092.9618999999,0
2023-10-24,1023092.9618999999,692166.9157739496,1023092.9618999999,0
2023-10-25,1023092.9618999999,695606.7796879312,1023092.9618999999,0
2023-10-26,1023092.9618999999,697528.1808816611,1023092.9618999999,0
2023-10-27,1023092.9618999999,707105.4130714829,1023092.9618999999,0
2023-10-30,1023092.9618999999,711349.1690138329,1023092.9618999999,0
2023-10-31,1023092.9618999999,709114.1506831098,1023092.9618999999,0
2023-11-01,1023092.9618999999,708820.3827320023,1023092.9618999999,0
2023-11-02,1023092.9618999999,705477.7798288604,1023092.9618999999,0
2023-11-03,1023092.9618999999,711422.6110016097,1023092.9618999999,0
2023-11-06,1023092.9618999999,721043.5114003799,1023092.9618999999,0
2023-11-07,1023092.9618999999,718492.8910140751,1023092.9618999999,0
2023-11-08,1023092.9618999999,716767.9967606129,1023092.9618999999,0
2023-11-09,1023092.9618999999,717117.3424322002,1023092.9618999999,0
2023-11-10,1023092.9618999999,711889.0668699223,1023092.9618999999,0
2023-11-13,1023092.9618999999,710483.744509219,1023092.9618999999,0
2023-11-14,1023092.9618999999,711009.7479351885,1023092.9618999999,0
2023-11-15,1023092.9618999999,716009.7578597814,1023092.9618999999,0
2023-11-16,1023092.9618999999,709084.3769042813,1023092.9618999999,0
2023-11-17,1023092.9618999999,708232.8468297874,1023092.9618999999,0
2023-11-20,1023092.9618999999,709870.4046653527,1023092.9618999999,0
2023-11-21,1023092.9618999999,710813.2409949206,1023092.9618999999,0
2023-11-22,1023092.9618999999,703538.5143678333,1023092.9618999999,0
2023-11-23,1023092.9618999999,706932.7251542779,1023092.9618999999,0
2023-11-24,1023092.9618999999,702266.1815525637,1023092.9618999999,0
2023-11-27,1023092.9618999999,697091.4987921772,1023092.9618999999,0
2023-11-28,1023092.9618999999,698397.5752234523,1023092.9618999999,0
2023-11-29,1023092.9618999999,692401.1361674,1023092.9618999999,0
2023-11-30,1023092.9618999999,693967.2369337771,1023092.9618999999,0
2023-12-01,1023092.9618999999,691323.3253738098,1023092.9618999999,0
2023-12-04,1023092.9618999999,686809.6205034151,1023092.9618999999,0
2023-12-05,1023092.9618999999,673732.9768419549,1023092.9618999999,0
2023-12-06,1023092.9618999999,674792.923368248,1023092.9618999999,0
2023-12-07,1023092.9618999999,673141.4711025628,1023092.9618999999,0
2023-12-08,1023092.9618999999,674765.1345080083,1023092.9618999999,0
2023-12-11,1023092.9618999999,678732.9867665478,1023092.9618999999,0
2023-12-12,1023092.9618999999,680191.9019291424,1023092.9618999999,0
2023-12-13,1023092.9618999999,668840.1525211444,1023092.9618999999,0
2023-12-14,1023092.9618999999,665336.7712123288,1023092.9618999999,0
2023-12-15,1023092.9618999999,663270.4709616336,1023092.9618999999,0
2023-12-18,1023092.9618999999,660852.8401207625,1023092.9618999999,0
2023-12-19,1023092.9618999999,661779.797101622,1023092.9618999999,0
2023-12-20,1023092.9618999999,654526.9045790087,1023092.9618999999,0
2023-12-21,1023092.9618999999,661150.5779090471,1023092.9618999999,0
2023-12-22,1023092.9618999999,662412.9861313739,1023092.9618999999,0
2023-12-25,1023092.9618999999,664441.5729288863,1023092.9618999999,0
2023-12-26,1023092.9618999999,659943.7474072,1023092.9618999999,0
2023-12-27,1023092.9618999999,662240.2982141689,1023092.9618999999,0
2023-12-28,1023092.9618999999,677758.3917395629,1023092.9618999999,0
2023-12-29,1023092.9618999999,681047.4018408136,1023092.9618999999,0
2024-01-02,1023092.9618999999,672162.9062384007,1023092.9618999999,0
2024-01-03,1023092.9618999999,670565.0467746066,1023092.9618999999,0
2024-01-04,1023092.9618999999,664362.1761853439,1023092.9618999999,0
2024-01-05,1023092.9618999999,660801.2322374597,1023092.9618999999,0
2024-01-08,1023092.9618999999,652256.1577136914,1023092.9618999999,0
2024-01-09,1023092.9618999999,653534.4452847267,1023092.9618999999,0
2024-01-10,1023092.9618999999,650483.6254141036,1023092.9618999999,0
2024-01-11,1023092.9618999999,654163.6644773014,1023092.9618999999,0
2024-01-12,1023092.9618999999,651881.0081004528,1023092.9618999999,0
2024-01-15,1023092.9618999999,651235.9095591694,1023092.9618999999,0
2024-01-16,1023092.9618999999,655197.8070619435,1023092.9618999999,0
2024-01-17,1023092.9618999999,640946.0915960532,1023092.9618999999,0
2024-01-18,1023092.9618999999,650007.2449528483,1023092.9618999999,0
2024-01-19,1023092.9618999999,649024.7102515091,1023092.9618999999,0
2024-01-22,1023092.9618999999,638925.444472895,1023092.9618999999,0
2024-01-23,1023092.9618999999,641511.793393794,1023092.9618999999,0
2024-01-24,1023092.9618999999,650479.6555769265,1023092.9618999999,0
2024-01-25,1023092.9618999999,663542.4048082669,1023092.9618999999,0
2024-01-26,1023092.9618999999,661736.1288926735,1023092.9618999999,0
2024-01-29,1023092.9618999999,655809.1619872212,1023092.9618999999,0
2024-01-30,1023092.9618999999,644114.0216634015,1023092.9618999999,0
2024-01-31,1023092.9618999999,638220.7983739547,1023092.9618999999,0
2024-02-01,1023092.9618999999,638689.2391608559,1023092.9618999999,0
2024-02-02,1023092.9618999999,631130.6691756038,1023092.9618999999,0
2024-02-05,1023092.9618999999,635257.3149212284,1023092.9618999999,0
2024-02-06,1023092.9618999999,657343.5040561812,1023092.9618999999,0
2024-02-07,1023092.9618999999,663683.334028055,1023092.9618999999,0
2024-02-08,1023092.9618999999,667911.2106216963,1023092.9618999999,0
2024-02-19,1023092.9618999999,675628.5740940336,1023092.9618999999,0
2024-02-20,1023092.9618999999,677025.9567803827,1023092.9618999999,0
2024-02-21,1023092.9618999999,686160.5521249546,1023092.9618999999,0
2024-02-22,1023092.9618999999,692075.6095188756,1023092.9618999999,0
2024-02-23,1023092.9618999999,692684.9795255647,1023092.9618999999,0
2024-02-26,1023092.9618999999,685463.8457003686,1023092.9618999999,0
2024-02-27,1023092.9618999999,693687.3634127897,1023092.9618999999,0
2024-02-28,1023092.9618999999,684848.5209379138,1023092.9618999999,0
2024-02-29,1023092.9618999999,697913.2550878426,1023092.9618999999,0
2024-03-01,1023092.9618999999,702224.4982622038,1023092.9618999999,0
2024-03-04,1023092.9618999999,702833.868268893,1023092.9618999999,0
2024-03-05,1023092.9618999999,707724.707671115,1023092.9618999999,0
2024-03-06,1023092.9618999999,704854.5153920512,1023092.9618999999,0
2024-03-07,1023092.9618999999,700620.684042644,1023092.9618999999,0
2024-03-08,1023041.8760999999,703635.7753786729,852755.8760999999,1
2024-03-11,1040767.5510999998,712438.8893189545,684955.5510999998,2
2024-03-12,1055911.5982999997,714072.4773173428,892341.5982999998,1
2024-03-13,1056296.5982999997,709084.3769042813,892341.5982999998,1
2024-03-14,1055856.5982999997,707071.6694554773,892341.5982999998,1
2024-03-15,1055976.0025,708613.9511987915,880890.0025,1
2024-03-18,1060662.0025,715271.3681448356,880890.0025,1
2024-03-19,1061798.0025,710130.4290004546,880890.0025,1
2024-03-20,1062739.3765,711668.7409065919,705417.3765,2
2024-03-21,1052086.1205,710817.2108320978,1052086.1205,0
2024-03-22,1052086.1205,703653.63964597,1052086.1205,0
2024-03-25,1052086.1205,699834.6562815728,1052086.1205,0
2024-03-26,1052086.1205,703405.5248223995,1052086.1205,0
2024-03-27,1052086.1205,695275.2982836409,1052086.1205,0
2024-03-28,1052086.1205,698881.8953590619,1052086.1205,0
2024-03-29,1052086.1205,702160.9808673698,1052086.1205,0
2024-04-01,1052086.1205,713707.2522970472,1052086.1205,0
2024-04-02,1052033.6253,710735.8291699666,877049.6253,1
2024-04-03,1066109.6253,708179.2540278962,877049.6253,1
2024-04-08,1061693.6253,701948.5945783933,877049.6253,1
2024-04-09,1080472.8309,701368.9983505327,1080472.8309,0
2024-04-10,1080472.8309,695656.4026526453,1080472.8309,0
2024-04-11,1080472.8309,695563.1114789826,1080472.8309,0
2024-04-12,1080472.8309,689925.9426874608,1080472.8309,0
2024-04-15,1080472.8309,704463.486430104,1080472.8309,0
2024-04-16,1080472.8309,696926.7505493263,1080472.8309,0
2024-04-17,1080472.8309,707702.8735666408,1080472.8309,0
2024-04-18,1080472.8309,708576.237745609,1080472.8309,0
2024-04-19,1080472.8309,702990.6768373895,1080472.8309,0
2024-04-22,1080472.8309,700854.9044360946,1080472.8309,0
2024-04-23,1080472.8309,695956.1253595183,1080472.8309,0
2024-04-24,1080472.8309,699012.8999859071,1080472.8309,0
2024-04-25,1080472.8309,700731.8394836036,1080472.8309,0
2024-04-26,1080472.8309,711448.4149432612,1080472.8309,0
2024-04-29,1080472.8309,719316.6322283292,1080472.8309,0
2024-04-30,1080472.8309,715442.0711434521,1080472.8309,0
2024-05-06,1080472.8309,726059.4006736815,1080472.8309,0
2024-05-07,1080472.8309,726283.6964741892,1080472.8309,0
2024-05-08,1080472.8309,720569.1158577132,1080472.8309,0
2024-05-09,1080472.8309,727385.3262908421,1080472.8309,0
2024-05-10,1080472.8309,727726.7322880753,1080472.8309,0
2024-05-13,1080472.8309,727411.1302324936,1080472.8309,0
2024-05-14,1080472.8309,725894.6524308306,1080472.8309,0
2024-05-15,1080472.8309,719743.3897248706,1080472.8309,0
2024-05-16,1080472.8309,722581.8233065171,1080472.8309,0
2024-05-17,1080472.8309,730047.1021181067,1080472.8309,0
2024-05-20,1080472.8309,732625.5113646514,1080472.8309,0
2024-05-21,1080472.8309,729687.8318535766,1080472.8309,0
2024-05-22,1080472.8309,731333.3293634962,1080472.8309,0
2024-05-23,1080472.8309,722865.6666646817,1080472.8309,0
2024-05-24,1080472.8309,714864.45983418,1080472.8309,0
2024-05-27,1080472.8309,721658.8361628348,1080472.8309,0
2024-05-28,1080472.8309,716390.8622287858,1080472.8309,0
2024-05-29,1080472.8309,717254.3018148111,1080472.8309,0
2024-05-30,1080472.8309,713441.2732061795,1080472.8309,0
2024-05-31,1080472.8309,710584.9753572358,1080472.8309,0
2024-06-03,1080472.8309,712337.6584709379,1080472.8309,0
2024-06-04,1080472.8309,717681.0593113524,1080472.8309,0
2024-06-05,1080472.8309,713536.5492984306,1080472.8309,0
2024-06-06,1080472.8309,713032.3799769352,1080472.8309,0
2024-06-07,1080472.8309,709431.73765728,1080472.8309,0
2024-06-11,1080472.8309,703232.8369051943,1080472.8309,0
2024-06-12,1080472.8309,703478.9668101763,1080472.8309,0
2024-06-13,1080472.8309,699908.0982693495,1080472.8309,0
2024-06-14,1080472.8309,702964.8728957382,1080472.8309,0
2024-06-17,1080472.8309,701906.9112880335,1080472.8309,0
2024-06-18,1080472.8309,703770.7498426953,1080472.8309,0
2024-06-19,1080472.8309,700428.1469395533,1080472.8309,0
2024-06-20,1080472.8309,695372.5592944806,1080472.8309,0
2024-06-21,1080472.8309,693852.1116556404,1080472.8309,0
2024-06-24,1080472.8309,690118.4797905514,1080472.8309,0
2024-06-25,1080472.8309,686364.9987395768,1080472.8309,0
2024-06-26,1080472.8309,690803.2767036061,1080472.8309,0
2024-06-27,1080472.8309,685614.6995130995,1080472.8309,0
2024-06-28,1080472.8309,687111.3281288767,1080472.8309,0
2024-07-01,1080472.8309,690390.4136371847,1080472.8309,0
2024-07-02,1080472.8309,689122.0506590923,1080472.8309,0
2024-07-03,1080472.8309,687458.6888818756,1080472.8309,0
2024-07-04,1080472.8309,683965.2321660027,1080472.8309,0
2024-07-05,1080472.8309,681037.4772478706,1080472.8309,0
2024-07-08,1080472.8309,675221.665783378,1080472.8309,0
2024-07-09,1080472.8309,682774.2810128643,1080472.8309,0
2024-07-10,1080472.8309,680622.6292628607,1080472.8309,0
2024-07-11,1080472.8309,688403.5101300321,1080472.8309,0
2024-07-12,1080472.8309,689243.1306929947,1080472.8309,0
2024-07-15,1080472.8309,690007.3243495917,1080472.8309,0
2024-07-16,1080472.8309,694380.1000001986,1080472.8309,0
2024-07-17,1080472.8309,695035.1231344246,1080472.8309,0
2024-07-18,1080472.8309,698875.9406032962,1080472.8309,0
2024-07-19,1080472.8309,702466.6583300086,1080472.8309,0
2024-07-22,1080472.8309,697683.0045315692,1080472.8309,0
2024-07-23,1080472.8309,682788.1754429842,1080472.8309,0
2024-07-24,1080472.8309,678478.9171872117,1080472.8309,0
2024-07-25,1080472.8309,674727.4210548254,1080472.8309,0
2024-07-26,1080472.8309,676716.3094805668,1080472.8309,0
2024-07-29,1080472.8309,673034.2854987803,1080472.8309,0
2024-07-30,1080472.8309,668794.4993936075,1080472.8309,0
2024-07-31,1080472.8309,683224.8575324683,1080472.8309,0
2024-08-01,1080472.8309,678697.2582319536,1080472.8309,0
2024-08-02,1080472.8309,671773.8621950421,1080472.8309,0
2024-08-05,1080472.8309,663621.8015518094,1080472.8309,0
2024-08-06,1080472.8309,663554.3143197981,1080472.8309,0
2024-08-07,1080472.8309,663258.5614501021,1080472.8309,0
2024-08-08,1080472.8309,663546.374645444,1080472.8309,0
2024-08-09,1080472.8309,661301.431721778,1080472.8309,0
2024-08-12,1080472.8309,660156.1336961766,1080472.8309,0
2024-08-13,1080472.8309,661849.2692522217,1080472.8309,0
2024-08-14,1080472.8309,656857.1990019829,1080472.8309,0
2024-08-15,1080472.8309,663349.867705176,1080472.8309,0
2024-08-16,1080472.8309,664080.3177457677,1080472.8309,0
2024-08-19,1080472.8309,666331.2154251994,1080472.8309,0
2024-08-20,1080472.8309,661513.8180107543,1080472.8309,0
2024-08-21,1080472.8309,659318.4980518024,1080472.8309,0
2024-08-22,1080472.8309,657631.3172515229,1080472.8309,0
2024-08-23,1080472.8309,660420.1278684555,1080472.8309,0
2024-08-26,1080472.8309,659830.6070476519,1080472.8309,0
2024-08-27,1080472.8309,656081.0958338544,1080472.8309,0
2024-08-28,1080472.8309,652343.4941315883,1080472.8309,0
2024-08-29,1080472.8309,650592.7959364747,1080472.8309,0
2024-08-30,1080472.8309,659276.8147614425,1080472.8309,0
2024-09-02,1080472.8309,648077.9040847641,1080472.8309,0
2024-09-03,1080472.8309,649749.205536335,1080472.8309,0
2024-09-04,1080472.8309,645527.2836984592,1080472.8309,0
2024-09-05,1080472.8309,646638.8381080551,1080472.8309,0
2024-09-06,1080472.8309,641396.6681156572,1080472.8309,0
2024-09-09,1080472.8309,633774.5807355711,1080472.8309,0
2024-09-10,1080472.8309,634332.3428589577,1080472.8309,0
2024-09-11,1080472.8309,632420.8662581705,1080472.8309,0
2024-09-12,1080472.8309,629709.4674661919,1080472.8309,0
2024-09-13,1080472.8309,627085.4050921102,1080472.8309,0
2024-09-18,1080472.8309,629419.6693522616,1080472.8309,0
2024-09-19,1080472.8309,634387.9205794375,1080472.8309,0
2024-09-20,1080472.8309,635382.3647923082,1080472.8309,0
2024-09-23,1080472.8309,637706.7044595167,1080472.8309,0
2024-09-24,1080472.8309,665326.8466193859,1080472.8309,0
2024-09-25,1080472.8309,675176.0126558411,1080472.8309,0
2024-09-26,1080418.9419,703717.157040804,900788.9419,1
2024-09-27,1094026.9419,735150.3278093049,720734.9419,2
2024-09-30,1130698.9098999999,797510.5151062229,178.90989999996964,6
2024-10-08,1310053.5832,844801.2004787625,1101304.5832,1
2024-10-09,1281657.8188,785229.823798777,1281657.8188,0
2024-10-10,1281657.8188,793528.7684175634,1281657.8188,0
2024-10-11,1281657.8188,771571.5989908675,1281657.8188,0
2024-10-14,1281657.8188,786293.7401622473,1281657.8188,0
2024-10-15,1281657.8188,765382.6228317246,1281657.8188,0
2024-10-16,1281657.8188,760539.4214756283,1281657.8188,0
2024-10-17,1281657.8188,751930.8295570257,1281657.8188,0
2024-10-18,1281657.8188,779126.1991389423,1281657.8188,0
2024-10-21,1281530.9947000002,781105.1629717407,858783.9947000002,2
2024-10-22,1264176.2987000002,785587.1091447185,1264176.2987000002,0
2024-10-23,1264050.0620000002,788649.8385268729,843261.0620000002,2
2024-10-24,1247223.9942,779840.7698308254,1039211.9942000002,1
2024-10-25,1268106.1129,785317.1602166737,832879.1129000002,2
2024-10-28,1311095.7545,786853.4872042224,434116.7545000001,4
2024-10-29,1304447.549,779011.0738608057,637087.5490000001,3
2024-10-30,1308267.8814,772024.16042906,848863.8814000001,2
2024-10-31,1304015.8814,772339.7624846417,848863.8814000001,2
2024-11-01,1273654.9342,772137.3007886083,1273654.9342,0
2024-11-04,1273654.9342,783002.7451424081,1273654.9342,0
2024-11-05,1273591.3642,802814.2175748663,1061691.3642,1
2024-11-06,1272553.0159,798786.8177586696,850467.0159,2
2024-11-07,1273400.8606,822887.6992610148,426488.8606,4
2024-11-08,1257982.2206000001,814620.5133396455,629025.2206,3
2024-11-11,1290120.6715,819995.672877477,339.67149999999674,6
2024-11-12,1233832.4284,810986.1274039845,1029187.4284000001,1
2024-11-13,1236142.4284,815978.1976542233,1029187.4284000001,1
2024-11-14,1225701.6274,801831.6828735269,1225701.6274,0
2024-11-15,1225701.6274,787780.4441850818,1225701.6274,0
2024-11-18,1225701.6274,784118.269389181,1225701.6274,0
2024-11-19,1225701.6274,789380.2885674644,1225701.6274,0
2024-11-20,1225701.6274,791142.8962741094,1225701.6274,0
2024-11-21,1225701.6274,791843.5725358726,1225701.6274,0
2024-11-22,1225701.6274,767309.9787812203,1225701.6274,0
2024-11-25,1225701.6274,763814.537146759,1225701.6274,0
2024-11-26,1225701.6274,762244.4665432047,1225701.6274,0
2024-11-27,1225701.6274,775515.6322263442,1225701.6274,0
2024-11-28,1225701.6274,768669.6480143868,1225701.6274,0
2024-11-29,1225701.6274,777409.2445598344,1225701.6274,0
2024-12-02,1225701.6274,783572.4167773259,1225701.6274,0
2024-12-03,1225701.6274,784417.9920960543,1225701.6274,0
