code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
002030,达安基因,2022-01-14,2022-01-18,20.3,18.04,8600,2,31.025,-19690.06,-11.28,stop_loss
002086,东方海洋,2022-01-14,2022-01-17,4.63,4.4,37600,1,37.203,-8915.3,-5.12,next_day_fail
000948,南天信息,2022-01-17,2022-01-18,15.55,15.04,10300,1,25.06,-5502.44,-3.43,next_day_fail
002609,捷顺科技,2022-01-17,2022-01-20,11.25,10.76,14200,3,30.389,-7204.55,-4.51,ma5_break
000400,许继电气,2022-01-18,2022-01-20,26.17,24.93,5900,2,-5.881,-7553.53,-4.89,ma5_break
002839,张家港行,2022-01-18,2022-01-25,4.48,4.47,34700,5,13.536,-595.28,-0.38,ma5_break
000983,山西焦煤,2022-01-21,2022-01-24,6.5,6.26,23600,1,25.027,-5902.08,-3.85,next_day_fail
000809,和展能源,2022-01-24,2022-02-09,4.09,4.14,37100,4,38.588,1609.81,1.06,ma5_break
002459,晶澳科技,2022-01-24,2022-01-27,47.99,45.87,3100,3,17.349,-6801.49,-4.57,ma5_break
002865,钧达股份,2022-01-26,2022-01-28,48.68,46.07,3100,2,9.762,-8321.93,-5.51,ma5_break
002640,跨境通,2022-01-27,2022-02-08,3.38,3.32,44500,3,5.921,-2907.18,-1.93,ma5_break
002428,云南锗业,2022-02-07,2022-02-11,13.22,12.67,11000,4,21.809,-6274.81,-4.31,ma5_break
000683,博源化工,2022-02-08,2022-02-11,8.99,8.7,16500,3,29.005,-5016.12,-3.38,ma5_break
002487,大金重工,2022-02-08,2022-02-10,44.35,40.8,3300,2,41.001,-11933.94,-8.15,stop_loss
002100,天康生物,2022-02-09,2022-02-14,11.67,11.14,13100,3,13.65,-7178.58,-4.69,trail_stop
000822,山东海化,2022-02-10,2022-02-11,7.56,7.31,17900,1,27.403,-4685.7,-3.46,next_day_fail
002092,中泰化学,2022-02-11,2022-02-14,11.24,10.8,12200,1,28.792,-5580.43,-4.07,next_day_fail
002378,章源钨业,2022-02-11,2022-02-14,6.43,6.26,21400,1,17.69,-3853.43,-2.8,next_day_fail
002188,中天服务,2022-02-15,2022-02-16,5.97,5.76,23000,1,24.226,-5043.42,-3.67,next_day_fail
002759,天际股份,2022-02-15,2022-02-22,26.75,26.91,5100,5,2.575,596.66,0.44,timeout
002061,浙江交科,2022-02-16,2022-02-17,4.84,4.46,28100,1,41.185,-10881.72,-8.0,stop_loss
002895,川恒股份,2022-02-16,2022-02-21,21.07,20.79,6500,3,-2.734,-2036.76,-1.49,ma5_break
003005,竞业达,2022-02-16,2022-02-17,18.75,18.09,7200,1,11.439,-4961.82,-3.67,next_day_fail
000009,中国宝安,2022-02-17,2022-02-22,13.95,13.6,9200,3,4.746,-3421.16,-2.66,ma5_break
002965,祥鑫科技,2022-02-17,2022-02-24,19.53,19.93,6500,5,32.797,2393.51,1.88,timeout
002738,中矿资源,2022-02-21,2022-02-24,46.6,45.37,2800,3,47.076,-3648.29,-2.8,ma5_break
002176,江特电机,2022-02-22,2022-02-24,23.05,21.22,5900,2,28.748,-11000.56,-8.09,stop_loss
002240,盛新锂能,2022-02-22,2022-03-01,56.11,55.79,2300,5,33.179,-941.53,-0.73,ma5_break
000968,蓝焰控股,2022-02-24,2022-02-25,9.69,9.27,13100,1,28.363,-5697.95,-4.49,next_day_fail
002971,和远气体,2022-02-24,2022-02-25,17.16,16.59,7400,1,1.214,-4415.69,-3.48,next_day_fail
002056,横店东磁,2022-02-25,2022-03-02,15.29,14.94,8100,3,6.101,-3029.47,-2.45,ma5_break
002149,西部材料,2022-02-25,2022-03-03,14.71,14.53,8600,4,-5.502,-1748.4,-1.38,ma5_break
002612,朗姿股份,2022-02-25,2022-03-04,27.06,27.59,4500,5,1.822,2187.07,1.8,timeout
000420,吉林化纤,2022-03-02,2022-03-04,5.1,4.92,24500,2,12.966,-4604.19,-3.68,ma5_break
000666,经纬纺机,2022-03-02,2022-03-04,9.7,9.18,12800,2,21.83,-6846.0,-5.51,ma5_break
600179,安通控股,2022-03-03,2022-03-04,4.43,4.12,28100,1,38.189,-8898.85,-7.15,stop_loss
002779,中坚科技,2022-03-04,2022-03-11,21.12,20.96,5600,5,41.263,-1084.07,-0.92,trail_stop
000065,北方国际,2022-03-08,2022-03-10,8.39,9.98,14200,2,29.98,22358.03,18.76,take_profit
002453,华软科技,2022-03-08,2022-03-09,16.97,15.88,7000,1,-13.032,-7810.14,-6.57,stop_loss
000875,吉电股份,2022-03-09,2022-03-14,8.9,8.4,13000,3,22.128,-6676.67,-5.77,ma5_break
002457,青龙管业,2022-03-09,2022-03-14,9.12,8.85,12700,3,22.296,-3609.86,-3.12,trail_stop
000838,财信发展,2022-03-10,2022-03-15,9.18,8.8,15500,3,18.827,-6110.01,-4.29,trail_stop
000925,众合科技,2022-03-11,2022-03-14,11.17,10.32,10400,1,21.345,-9014.38,-7.76,stop_loss
002117,东港股份,2022-03-16,2022-03-18,8.51,8.25,13700,2,16.493,-3743.91,-3.21,ma5_break
002849,威星智能,2022-03-16,2022-03-18,10.87,10.44,10700,2,13.56,-4781.11,-4.11,ma5_break
300035,中科电气,2022-03-16,2022-03-22,33.85,33.08,3400,4,25.75,-2798.74,-2.43,ma5_break
300142,沃森生物,2022-03-16,2022-03-21,50.2,59.81,2300,3,12.327,21889.53,18.95,take_profit
002226,江南化工,2022-03-18,2022-03-25,5.78,6.33,19600,5,15.693,10584.73,9.34,timeout
002428,云南锗业,2022-03-18,2022-03-25,14.14,14.3,8000,5,14.95,1097.34,0.97,ma5_break
002462,嘉事堂,2022-03-21,2022-03-22,15.01,14.31,9100,1,23.641,-6580.26,-4.82,next_day_fail
000519,中兵红箭,2022-03-22,2022-03-25,21.54,20.54,5600,3,10.097,-5785.72,-4.8,ma5_break
000819,岳阳兴长,2022-03-22,2022-03-29,12.27,12.1,9900,5,1.82,-1875.17,-1.54,timeout
000830,鲁西化工,2022-03-28,2022-04-06,14.56,15.21,8100,5,13.687,5069.46,4.3,timeout
002385,大北农,2022-03-28,2022-04-06,8.24,8.63,14300,5,4.733,5381.22,4.57,timeout
002545,东方铁塔,2022-03-28,2022-03-30,11.02,10.54,10700,2,13.182,-5317.99,-4.51,ma5_break
002796,世嘉科技,2022-03-29,2022-03-31,10.28,9.55,11600,2,26.808,-8647.79,-7.25,stop_loss
000056,皇庭国际,2022-03-30,2022-03-31,8.76,8.5,12900,1,19.872,-3530.45,-3.12,next_day_fail
002603,以岭药业,2022-03-31,2022-04-01,32.1,30.14,3400,1,32.421,-6829.96,-6.26,stop_loss
002775,文科股份,2022-03-31,2022-04-01,4.54,4.38,24500,1,19.487,-4092.87,-3.68,next_day_fail
002398,垒知集团,2022-04-01,2022-04-06,8.17,7.38,12800,1,29.778,-10266.18,-9.81,stop_loss
002807,江阴银行,2022-04-01,2022-04-07,3.74,3.52,28000,2,39.169,-6319.54,-6.03,ma5_break
000926,福星股份,2022-04-06,2022-04-07,3.85,3.55,29600,1,22.176,-9050.79,-7.94,stop_loss
002059,云南旅游,2022-04-06,2022-04-07,7.45,7.09,15200,1,22.296,-5646.07,-4.98,next_day_fail
002697,红旗连锁,2022-04-06,2022-04-07,4.49,4.37,25200,1,26.897,-3201.11,-2.83,next_day_fail
000893,亚钾国际,2022-04-07,2022-04-08,40.42,39.19,2600,1,28.213,-3361.99,-3.2,next_day_fail
000402,金融街,2022-04-08,2022-04-12,6.71,6.41,15500,2,22.993,-4810.36,-4.62,ma5_break
002109,兴化股份,2022-04-08,2022-04-15,5.49,5.51,19000,5,15.966,212.61,0.2,ma5_break
002163,海南发展,2022-04-08,2022-04-13,12.0,12.36,8700,3,22.725,2960.89,2.84,trail_stop
002670,国盛金控,2022-04-08,2022-04-11,10.19,9.4,10300,1,13.12,-8294.35,-7.9,stop_loss
000417,合百集团,2022-04-12,2022-04-13,4.75,4.5,20600,1,34.509,-5299.86,-5.41,next_day_fail
002419,天虹股份,2022-04-12,2022-04-13,6.83,6.64,14300,1,31.753,-2869.74,-2.94,next_day_fail
000525,红太阳,2022-04-13,2022-04-20,8.52,9.41,11500,5,17.55,10064.93,10.27,timeout
002401,中远海科,2022-04-13,2022-04-14,9.16,8.78,10700,1,13.181,-4217.53,-4.3,next_day_fail
002588,史丹利,2022-04-13,2022-04-15,6.48,6.33,15200,2,13.198,-2434.63,-2.47,ma5_break
002670,国盛金控,2022-04-14,2022-04-15,10.66,10.08,8800,1,20.68,-5247.46,-5.59,next_day_fail
002363,隆基机械,2022-04-18,2022-04-20,5.93,5.69,16300,2,23.647,-4061.57,-4.2,ma5_break
002448,中原内配,2022-04-18,2022-04-21,6.46,6.2,14900,3,30.09,-4022.97,-4.18,ma5_break
002446,盛路通信,2022-04-19,2022-04-21,6.4,6.18,15100,2,20.95,-3472.31,-3.59,ma5_break
000056,皇庭国际,2022-04-20,2022-04-25,8.72,8.14,11500,3,11.748,-6821.78,-6.8,stop_loss
000726,鲁泰Ａ,2022-04-22,2022-04-25,6.33,5.73,15000,1,21.604,-9140.22,-9.62,stop_loss
002357,富临运业,2022-04-22,2022-04-26,5.89,5.22,16200,2,15.522,-10992.56,-11.52,stop_loss
002486,嘉麟杰,2022-04-22,2022-04-25,3.16,2.84,30200,1,14.696,-9804.13,-10.27,stop_loss
300049,福瑞股份,2022-04-26,2022-04-27,16.24,15.23,5300,1,62.821,-5483.76,-6.37,stop_loss
002624,完美世界,2022-04-28,2022-05-06,12.39,11.66,7000,3,27.722,-5242.12,-6.04,ma5_break
300244,迪安诊断,2022-04-28,2022-04-29,32.26,31.42,2600,1,32.547,-2315.36,-2.76,next_day_fail
000400,许继电气,2022-05-10,2022-05-16,15.32,15.61,5500,4,-15.671,1458.11,1.73,ma5_break
002116,中国海诚,2022-05-10,2022-05-16,7.77,7.76,11000,4,-19.871,-246.61,-0.29,ma5_break
002444,巨星科技,2022-05-10,2022-05-16,16.9,16.7,4900,4,20.593,-1111.22,-1.34,ma5_break
002457,青龙管业,2022-05-10,2022-05-11,9.11,8.88,9200,1,-9.753,-2247.35,-2.68,next_day_fail
002895,川恒股份,2022-05-11,2022-05-12,25.61,24.75,3100,1,21.042,-2789.56,-3.51,next_day_fail
002310,东方园林,2022-05-12,2022-05-13,2.63,2.47,30000,1,21.491,-4920.0,-6.23,stop_loss
002594,比亚迪,2022-05-13,2022-05-20,87.25,93.13,800,5,25.969,4586.2,6.57,timeout
002215,诺普信,2022-05-16,2022-05-23,5.38,5.32,16000,5,-4.902,-1096.48,-1.27,timeout
002723,小崧股份,2022-05-16,2022-05-23,15.97,16.24,5300,5,27.95,1293.71,1.53,trail_stop
300046,台基股份,2022-05-17,2022-05-20,19.62,18.87,4300,3,32.032,-3355.79,-3.98,ma5_break
000400,许继电气,2022-05-20,2022-05-24,17.64,16.19,4500,2,21.74,-6643.53,-8.37,stop_loss
002635,安洁科技,2022-05-20,2022-05-24,13.58,13.21,5700,2,22.632,-2230.11,-2.88,ma5_break
002466,天齐锂业,2022-05-23,2022-05-24,94.69,92.05,900,1,36.333,-2509.26,-2.94,next_day_fail
003022,联泓新科,2022-05-23,2022-05-30,27.16,27.85,3100,5,38.41,2001.51,2.38,timeout
000930,中粮科技,2022-05-25,2022-06-01,8.77,9.03,8800,5,17.143,2161.54,2.8,timeout
002145,中核钛白,2022-05-25,2022-05-26,7.47,7.27,10300,1,27.209,-2180.43,-2.83,next_day_fail
002727,一心堂,2022-05-25,2022-05-27,21.12,20.23,3700,2,16.572,-3413.75,-4.37,ma5_break
000519,中兵红箭,2022-05-26,2022-06-02,23.01,24.67,3200,5,23.626,5187.28,7.04,timeout
002729,好利科技,2022-05-27,2022-06-06,28.6,31.68,2600,5,37.703,7878.61,10.59,timeout
002139,拓邦股份,2022-05-30,2022-06-07,10.83,10.87,8100,5,21.316,183.22,0.21,ma5_break
002074,国轩高科,2022-06-01,2022-06-09,39.7,42.85,2000,5,35.806,6164.77,7.76,timeout
002824,和胜股份,2022-06-02,2022-06-07,33.7,30.63,2300,2,37.672,-7175.84,-9.26,stop_loss
300390,天华新能,2022-06-06,2022-06-13,50.1,55.66,1600,5,37.06,8756.18,10.92,timeout
000650,仁和药业,2022-06-07,2022-06-08,6.01,5.75,13400,1,25.977,-3608.33,-4.48,next_day_fail
002644,佛慈制药,2022-06-07,2022-06-08,10.06,9.8,8000,1,20.033,-2206.06,-2.74,next_day_fail
000552,甘肃能化,2022-06-08,2022-06-15,4.34,4.45,18300,5,24.676,1883.31,2.37,ma5_break
300014,亿纬锂能,2022-06-08,2022-06-09,95.41,89.85,800,1,29.527,-4564.34,-5.98,next_day_fail
002125,湘潭电化,2022-06-09,2022-06-14,13.58,16.43,5800,3,23.087,16382.49,20.79,take_profit
002457,青龙管业,2022-06-09,2022-06-16,9.64,9.64,8100,5,14.077,-124.93,-0.16,timeout
000420,吉林化纤,2022-06-13,2022-06-20,4.92,5.05,18200,5,27.6,2219.65,2.48,timeout
002709,天赐材料,2022-06-14,2022-06-15,52.11,50.4,1800,1,31.635,-3224.08,-3.44,next_day_fail
002155,湖南黄金,2022-06-15,2022-06-22,7.78,9.12,11100,5,24.083,14716.49,17.04,timeout
002384,东山精密,2022-06-16,2022-06-17,19.61,18.89,4200,1,29.398,-3151.85,-3.83,next_day_fail
002731,萃华珠宝,2022-06-16,2022-06-22,16.71,20.26,4900,2,38.098,17241.38,21.05,take_profit
002984,森麒麟,2022-06-17,2022-06-22,23.04,21.72,3400,3,28.772,-4607.5,-5.88,ma5_break
002158,汉钟精机,2022-06-20,2022-06-27,18.9,21.78,4900,5,37.966,13945.48,15.05,timeout
002048,宁波华翔,2022-06-23,2022-06-29,15.34,14.77,6000,4,29.115,-3562.82,-3.87,ma5_break
002079,苏州固锝,2022-06-23,2022-06-28,12.06,14.53,7500,3,37.508,18356.2,20.29,take_profit
002196,方正电机,2022-06-23,2022-06-29,10.51,10.02,8700,4,30.024,-4403.76,-4.81,ma5_break
000625,长安汽车,2022-06-27,2022-06-29,17.58,17.4,6100,2,41.973,-1268.15,-1.18,trail_stop
002397,梦洁股份,2022-06-28,2022-06-30,4.41,4.37,24600,2,37.881,-1156.3,-1.07,trail_stop
000011,深物业A,2022-06-29,2022-06-30,12.52,12.16,7500,1,30.426,-2846.73,-3.03,next_day_fail
002918,蒙娜丽莎,2022-06-29,2022-07-04,17.38,16.68,5400,3,29.048,-3925.25,-4.18,ma5_break
300930,屹通新材,2022-06-29,2022-07-06,34.69,37.06,2700,5,34.33,6240.82,6.66,timeout
002675,东诚药业,2022-06-30,2022-07-07,13.15,13.3,7600,5,36.525,978.61,0.98,ma5_break
300113,顺网科技,2022-06-30,2022-07-07,14.23,14.56,6900,5,40.25,2116.94,2.16,timeout
002192,融捷股份,2022-07-04,2022-07-08,175.45,168.23,500,4,32.595,-3745.67,-4.27,ma5_break
002955,鸿合科技,2022-07-06,2022-07-08,21.32,20.55,4800,2,20.038,-3854.93,-3.77,trail_stop
002335,科华数据,2022-07-07,2022-07-12,35.95,32.02,2800,3,34.457,-11150.75,-11.07,stop_loss
002683,广东宏大,2022-07-07,2022-07-11,31.04,28.9,3200,2,34.036,-6998.02,-7.04,stop_loss
000995,皇台酒业,2022-07-08,2022-07-15,17.98,18.98,5100,5,18.069,4946.65,5.39,ma5_break
002851,麦格米特,2022-07-08,2022-07-11,30.43,29.62,3000,1,36.1,-2572.9,-2.82,next_day_fail
002840,华统股份,2022-07-11,2022-07-12,22.62,21.92,4000,1,32.463,-2941.13,-3.25,next_day_fail
002932,明德生物,2022-07-11,2022-07-13,47.68,43.82,1900,2,19.933,-7469.41,-8.24,stop_loss
000862,银星能源,2022-07-13,2022-07-14,7.85,7.61,11100,1,18.731,-2799.95,-3.21,next_day_fail
002498,汉缆股份,2022-07-13,2022-07-20,4.63,4.92,18800,5,33.542,5305.64,6.09,timeout
002532,天山铝业,2022-07-13,2022-07-14,6.22,5.92,14000,1,23.246,-4333.87,-4.98,next_day_fail
002169,智光电气,2022-07-14,2022-07-15,9.32,8.62,8900,1,32.217,-6354.62,-7.66,stop_loss
002446,盛路通信,2022-07-14,2022-07-15,7.75,7.43,10800,1,22.987,-3585.43,-4.28,next_day_fail
002885,京泉华,2022-07-15,2022-07-18,28.31,27.25,2900,1,26.667,-3201.36,-3.9,next_day_fail
002335,科华数据,2022-07-18,2022-07-21,41.13,38.77,2000,3,26.486,-4845.48,-5.89,ma5_break
002837,英维克,2022-07-18,2022-07-22,13.25,12.6,6300,4,33.906,-4223.24,-5.06,ma5_break
300068,南都电源,2022-07-18,2022-07-20,20.73,19.39,4000,2,30.179,-5485.7,-6.61,stop_loss
002727,一心堂,2022-07-20,2022-07-26,24.51,23.64,3500,4,30.365,-3178.3,-3.7,ma5_break
300151,昌红科技,2022-07-20,2022-07-25,21.8,21.19,3900,3,26.748,-2511.94,-2.95,ma5_break
000034,神州数码,2022-07-21,2022-07-28,15.94,17.98,4900,5,17.453,9858.04,12.62,timeout
300013,新宁物流,2022-07-22,2022-08-05,5.17,5.52,15300,5,20.591,5221.48,6.6,ma5_break
002967,广电计量,2022-07-25,2022-08-01,22.73,24.32,3600,5,19.268,5585.63,6.82,timeout
300079,数码视讯,2022-07-26,2022-07-29,5.85,5.65,14300,3,40.883,-2990.13,-3.57,ma5_break
300453,三鑫医疗,2022-07-28,2022-07-29,8.07,7.53,10900,1,47.388,-6019.09,-6.84,stop_loss
002126,银轮股份,2022-07-29,2022-08-03,15.92,14.61,5100,3,34.859,-6802.22,-8.38,stop_loss
002975,博杰股份,2022-07-29,2022-08-01,41.91,40.78,1900,1,21.594,-2271.62,-2.85,next_day_fail
002635,安洁科技,2022-08-01,2022-08-02,18.31,17.21,4500,1,42.005,-5075.4,-6.16,stop_loss
002984,森麒麟,2022-08-01,2022-08-03,27.46,26.44,3000,2,34.174,-3187.83,-3.87,ma5_break
002977,天箭科技,2022-08-02,2022-08-05,39.72,37.84,1900,3,23.675,-3688.11,-4.89,ma5_break
002409,雅克科技,2022-08-03,2022-08-10,58.43,64.92,1300,5,34.481,8304.5,10.93,timeout
002413,雷科防务,2022-08-03,2022-08-04,6.32,5.94,12400,1,37.629,-4831.26,-6.16,stop_loss
301030,仕净科技,2022-08-04,2022-08-09,17.81,23.75,4200,3,26.677,24795.88,33.14,take_profit
300054,鼎龙股份,2022-08-05,2022-08-12,24.31,23.92,3200,5,30.556,-1370.84,-1.76,ma5_break
300480,光力科技,2022-08-05,2022-08-12,20.21,20.6,3900,5,38.782,1392.91,1.77,ma5_break
000933,神火股份,2022-08-09,2022-08-16,13.32,14.45,7500,5,30.289,8304.14,8.31,timeout
002520,日发精机,2022-08-10,2022-08-16,7.99,7.7,10600,4,29.707,-3205.51,-3.78,ma5_break
002191,劲嘉股份,2022-08-12,2022-08-19,9.07,8.93,8600,5,10.679,-1327.24,-1.7,ma5_break
002206,海利得,2022-08-15,2022-08-16,7.02,6.82,11200,1,29.963,-2362.89,-3.0,next_day_fail
002397,梦洁股份,2022-08-16,2022-08-22,5.8,5.55,15300,4,27.989,-3962.01,-4.46,ma5_break
002438,江苏神通,2022-08-16,2022-08-17,15.77,15.01,5600,1,26.103,-4391.77,-4.97,next_day_fail
002534,西子洁能,2022-08-16,2022-08-19,24.4,23.13,3600,3,21.564,-4706.6,-5.36,ma5_break
002876,三利谱,2022-08-17,2022-08-23,65.35,64.8,1300,4,41.289,-850.0,-1.0,ma5_break
002923,润都股份,2022-08-19,2022-08-25,12.53,12.08,6700,4,34.324,-3145.4,-3.75,ma5_break
301101,明月镜片,2022-08-19,2022-08-24,42.31,40.41,1800,3,47.622,-3537.41,-4.64,ma5_break
000983,山西焦煤,2022-08-22,2022-08-29,10.84,12.0,7800,5,26.583,8900.95,10.52,timeout
000049,德赛电池,2022-08-23,2022-08-24,52.56,49.01,1600,1,42.727,-5807.17,-6.9,stop_loss
000807,云铝股份,2022-08-25,2022-08-26,10.19,9.9,7600,1,20.757,-2325.05,-3.0,next_day_fail
002267,陕天然气,2022-08-25,2022-08-26,7.82,7.38,9900,1,23.335,-4474.21,-5.78,next_day_fail
600798,宁波海运,2022-08-25,2022-08-26,4.53,4.1,17000,1,34.397,-7423.71,-9.64,stop_loss
002385,大北农,2022-08-26,2022-08-31,8.59,8.46,8400,3,29.552,-1206.03,-1.67,ma5_break
002829,星网宇达,2022-08-26,2022-08-29,33.17,32.19,2200,1,21.99,-2269.96,-3.11,next_day_fail
300109,新开源,2022-08-26,2022-09-01,15.92,14.5,4500,4,27.255,-6496.32,-9.07,stop_loss
000428,华天酒店,2022-08-29,2022-09-01,4.3,4.14,19200,3,5.955,-3200.1,-3.87,ma5_break
300873,海晨股份,2022-08-29,2022-09-05,32.94,32.93,2500,5,29.235,-156.73,-0.19,ma5_break
000802,北京文化,2022-08-31,2022-09-01,5.28,4.75,13500,1,38.613,-7259.75,-10.18,stop_loss
000514,渝开发,2022-09-01,2022-09-02,4.43,4.24,16700,1,16.899,-3287.24,-4.44,next_day_fail
002791,坚朗五金,2022-09-01,2022-09-02,100.1,96.58,600,1,21.934,-2205.35,-3.67,next_day_fail
000012,南玻Ａ,2022-09-07,2022-09-13,6.59,6.44,10800,3,11.818,-1731.77,-2.43,ma5_break
001202,炬申股份,2022-09-07,2022-09-08,13.32,12.82,5300,1,26.306,-2759.51,-3.91,next_day_fail
002060,广东建工,2022-09-07,2022-09-08,7.94,7.46,9000,1,25.643,-4428.72,-6.2,stop_loss
000899,赣能股份,2022-09-08,2022-09-09,9.9,9.4,7000,1,-29.757,-3606.33,-5.2,next_day_fail
002338,奥普光电,2022-09-08,2022-09-15,22.7,22.07,3000,4,-6.931,-1996.5,-2.93,ma5_break
000090,天健集团,2022-09-09,2022-09-14,5.33,5.14,12700,2,20.659,-2518.17,-3.72,ma5_break
300710,万隆光电,2022-09-09,2022-09-15,39.47,38.42,1700,3,28.024,-1890.04,-2.82,ma5_break
300109,新开源,2022-09-13,2022-09-20,18.18,19.38,3800,5,24.808,4443.54,6.43,timeout
002439,启明星辰,2022-09-14,2022-09-19,19.7,19.83,3300,3,13.479,324.43,0.5,ma5_break
002909,集泰股份,2022-09-15,2022-09-22,10.29,9.94,6400,5,-13.792,-2342.46,-3.56,trail_stop
002033,丽江股份,2022-09-19,2022-09-21,8.43,8.22,7800,2,19.575,-1741.08,-2.65,ma5_break
002187,广百股份,2022-09-20,2022-09-21,7.82,7.61,8900,1,21.843,-1977.93,-2.84,next_day_fail
001267,汇绿生态,2022-09-22,2022-09-28,5.85,7.51,11300,4,22.029,18627.85,28.17,take_profit
002935,天奥电子,2022-09-22,2022-09-23,15.93,15.38,4100,1,1.243,-2356.57,-3.61,next_day_fail
002514,宝馨科技,2022-09-27,2022-09-28,14.52,13.07,4500,1,18.265,-6621.06,-10.13,stop_loss
000620,盈新发展,2022-09-28,2022-09-29,4.44,4.0,15400,1,41.353,-6876.59,-10.05,stop_loss
002335,科华数据,2022-09-29,2022-09-30,45.44,41.93,1400,1,15.827,-5009.4,-7.87,stop_loss
002603,以岭药业,2022-09-30,2022-10-14,20.61,21.53,3100,5,14.164,2746.07,4.3,timeout
002634,棒杰股份,2022-09-30,2022-10-14,6.69,7.95,9800,5,27.024,12227.05,18.64,take_profit
002121,科陆电子,2022-10-11,2022-10-18,8.65,9.84,7700,5,-8.437,9044.52,13.58,timeout
002908,德生科技,2022-10-12,2022-10-19,11.26,11.78,5900,5,19.379,2957.72,4.45,ma5_break
002940,昂利康,2022-10-14,2022-10-21,19.14,22.13,3800,5,23.644,11230.86,15.44,timeout
002955,鸿合科技,2022-10-14,2022-10-19,19.84,24.07,3600,3,27.767,15093.93,21.13,take_profit
002675,东诚药业,2022-10-18,2022-10-19,17.61,16.79,4300,1,31.983,-3642.57,-4.81,next_day_fail
000049,德赛电池,2022-10-19,2022-10-20,44.17,41.88,1700,1,12.446,-4008.08,-5.34,next_day_fail
000520,凤凰航运,2022-10-19,2022-10-20,3.87,3.74,19600,1,13.161,-2666.05,-3.51,next_day_fail
002965,祥鑫科技,2022-10-19,2022-10-20,45.59,40.91,1700,1,3.589,-8069.66,-10.41,stop_loss
002339,积成电子,2022-10-20,2022-10-21,7.59,7.29,9300,1,11.67,-2899.31,-4.11,next_day_fail
002579,中京电子,2022-10-20,2022-10-21,8.53,8.13,8300,1,-10.142,-3428.96,-4.84,next_day_fail
002276,万马股份,2022-10-21,2022-10-28,9.73,9.22,7400,5,12.279,-3884.3,-5.39,trail_stop
300041,回天新材,2022-10-21,2022-10-25,15.31,12.04,4700,2,7.356,-15464.15,-21.48,stop_loss
002270,华明装备,2022-10-25,2022-10-27,6.38,6.21,10600,2,10.554,-1907.86,-2.82,ma5_break
002480,新筑股份,2022-10-25,2022-10-28,5.7,5.51,12000,3,-1.083,-2386.48,-3.49,trail_stop
002757,南兴股份,2022-10-25,2022-10-26,10.12,9.78,6700,1,29.581,-2383.53,-3.51,next_day_fail
300130,新国都,2022-10-26,2022-10-27,12.31,11.89,5300,1,39.6,-2327.5,-3.57,next_day_fail
300017,网宿科技,2022-10-27,2022-11-03,4.81,4.94,13400,5,24.202,1636.61,2.54,timeout
300170,汉得信息,2022-10-27,2022-10-28,9.16,8.46,7000,1,41.58,-4996.22,-7.79,stop_loss
000534,万泽股份,2022-10-31,2022-11-07,16.47,16.69,4000,5,32.934,773.45,1.17,ma5_break
002907,华森制药,2022-10-31,2022-11-02,26.18,24.55,2400,2,42.356,-4007.45,-6.38,stop_loss
300579,数字认证,2022-10-31,2022-11-01,27.53,26.41,2300,1,53.094,-2673.96,-4.22,next_day_fail
300092,科新机电,2022-11-01,2022-11-07,10.6,13.26,5800,4,29.809,15309.58,24.89,take_profit
002568,百润股份,2022-11-02,2022-11-09,34.61,35.16,1700,5,33.987,839.65,1.43,ma5_break
002151,北斗星通,2022-11-03,2022-11-09,30.56,29.36,2100,4,22.184,-2619.41,-4.08,ma5_break
000878,云南铜业,2022-11-07,2022-11-14,11.57,11.48,6300,5,31.773,-682.89,-0.94,ma5_break
002060,广东建工,2022-11-07,2022-11-14,7.4,6.9,9800,4,34.962,-5009.66,-6.91,stop_loss
002933,新兴装备,2022-11-09,2022-11-10,26.11,24.7,2300,1,25.472,-3334.87,-5.55,next_day_fail
300086,康芝药业,2022-11-09,2022-11-14,6.75,8.3,9000,3,44.515,13834.67,22.77,take_profit
002605,姚记科技,2022-11-10,2022-11-14,15.07,14.0,3800,2,27.762,-4152.34,-7.25,stop_loss
000514,渝开发,2022-11-14,2022-11-15,4.43,4.27,15100,1,42.681,-2519.89,-3.77,next_day_fail
300039,上海凯宝,2022-11-14,2022-11-21,6.67,6.76,10000,5,35.939,792.11,1.19,timeout
300086,康芝药业,2022-11-14,2022-11-15,8.3,7.92,8000,1,60.466,-3142.29,-4.73,next_day_fail
300158,振东制药,2022-11-14,2022-11-17,6.52,7.72,10400,3,33.56,12355.28,18.22,take_profit
002208,合肥城建,2022-11-15,2022-11-16,7.57,7.1,8400,1,39.178,-4044.61,-6.36,stop_loss
300105,龙源技术,2022-11-15,2022-11-16,8.12,7.75,7900,1,33.966,-3021.84,-4.71,next_day_fail
002119,康强电子,2022-11-16,2022-11-18,14.59,13.84,4100,2,21.885,-3166.71,-5.29,ma5_break
000977,浪潮信息,2022-11-17,2022-11-18,23.86,23.05,2900,1,22.721,-2456.66,-3.55,next_day_fail
002912,中新赛克,2022-11-17,2022-11-18,35.07,34.0,2000,1,34.119,-2249.44,-3.21,next_day_fail
000564,供销大集,2022-11-18,2022-11-24,1.59,1.93,40400,4,31.221,13615.37,21.19,take_profit
000690,宝新能源,2022-11-18,2022-11-25,5.73,5.92,11200,5,27.554,2022.55,3.15,timeout
