date,total,benchmark,cash,positions
2022-12-23,219162.41160000008,759870.503911282,156073.41160000008,1
2022-12-26,215271.6220000001,762901.4745960194,162900.6220000001,1
2022-12-27,212995.4140000001,771706.5734548898,212995.4140000001,0
2022-12-28,212995.4140000001,768413.593516462,212995.4140000001,0
2022-12-29,212982.4990000001,765523.5520515125,169932.4990000001,1
2022-12-30,212929.6258000001,768487.0355042388,113671.6258000001,2
2023-01-03,212088.5464000001,771716.4980478326,39.54640000010113,4
2023-01-04,211990.5464000001,772718.8819350575,39.54640000010113,4
2023-01-05,213551.5464000001,787730.8212203677,39.54640000010113,4
2023-01-06,214102.6121000001,790174.2560028901,61.61210000009305,4
2023-01-09,215051.2633000001,796571.6486138321,77.26330000010785,4
2023-01-10,216443.2633000001,797435.0881998574,77.26330000010785,4
2023-01-11,211788.2633000001,795958.3087699659,77.26330000010785,4
2023-01-12,209384.8008000001,797514.4849434,54580.800800000114,3
2023-01-13,205847.2046000001,808731.2598873759,47.204600000128266,4
2023-01-16,203718.86780000012,821351.3722734662,625.867800000131,4
2023-01-17,202719.86780000012,821208.4581350896,625.867800000131,4
2023-01-18,200537.75080000013,819832.9095532148,1758.7508000001326,4
2023-01-19,200749.26550000013,824934.1503258245,3062.2655000001323,4
2023-01-20,203326.86190000013,829999.6625638399,325.8619000001272,4
2023-01-30,203927.20970000012,833933.7712063742,309.2097000001377,4
2023-01-31,205064.20970000012,825102.8684058524,309.2097000001377,4
2023-02-01,209581.86380000014,832857.9453313723,932.8638000001374,4
2023-02-02,204526.11420000013,829924.2356574744,1962.1142000001273,4
2023-02-03,207190.23670000012,822079.8373954693,2653.2367000001177,4
2023-02-06,205663.85710000014,811212.408123081,457.8571000001248,4
2023-02-07,205119.2548000001,812671.3232856755,523.2548000001261,4
2023-02-08,197495.66870000013,809080.605558963,50391.66870000012,3
2023-02-09,196231.9753000001,819942.0800755856,1398.975300000122,4
2023-02-10,196498.6615000001,815069.104940661,2997.6615000001184,4
2023-02-13,196956.6615000001,822464.9116016505,2997.6615000001184,4
2023-02-14,195224.3982000001,822806.3175988836,2374.398200000127,4
2023-02-15,199982.70180000013,818518.8934475852,99.70180000012624,4
2023-02-16,192822.34880000012,812524.4393101216,91790.34880000012,2
2023-02-17,191025.6617000001,800817.3894747708,332.6617000001206,4
2023-02-20,190138.6617000001,820464.1136643781,332.6617000001206,4
2023-02-21,188428.94210000013,822619.7352515587,786.9421000001312,4
2023-02-22,188327.40250000014,815196.139730329,1073.4025000001348,4
2023-02-23,184132.11340000015,814541.1165961027,87922.11340000013,2
2023-02-24,182231.28520000013,806085.3634088199,535.2852000001294,4
2023-02-27,181849.28520000013,802669.318517901,535.2852000001294,4
2023-02-28,183414.54190000013,807754.6799418023,353.5419000001275,4
2023-03-01,185413.54190000013,819163.9919888686,353.5419000001275,4
2023-03-02,181251.68330000012,817337.8668873897,41818.68330000013,3
2023-03-03,180005.39480000013,819880.5475993402,798.3948000001255,4
2023-03-06,177601.48490000013,815605.0329595732,51.484900000119524,4
2023-03-07,172562.4203000001,803663.7627307717,127627.42030000011,1
2023-03-08,176020.59990000012,800737.9927312281,1521.5999000001175,4
2023-03-09,176737.59990000012,797907.4988239357,1521.5999000001175,4
2023-03-10,174834.04000000012,787444.9929436145,45646.04000000012,3
2023-03-13,172971.95380000013,795692.3296790983,930.9538000001266,4
2023-03-14,172670.61840000012,790930.509985133,450.6184000001231,4
2023-03-15,172153.26540000012,791367.1920746171,1178.2654000001203,4
2023-03-16,168824.4778000001,781889.2058142236,85520.47780000012,2
2023-03-17,174091.13080000013,785793.5406779292,1005.13080000013,4
2023-03-20,171636.05890000015,781875.3113841036,476.0589000001419,4
2023-03-21,171097.08210000015,790470.0088725861,1023.0821000001451,4
2023-03-22,171519.08210000015,793856.2799846764,1023.0821000001451,4
2023-03-23,170362.69520000013,801726.4821883331,8770.695200000144,4
2023-03-24,171888.60100000014,799336.640207702,157.60100000012608,4
2023-03-27,174131.07040000014,796444.6138241641,108.07040000012785,4
2023-03-28,167975.80450000014,793870.1744147964,210.80450000012934,4
2023-03-29,167054.62010000012,795186.1754390143,339.6201000001238,4
2023-03-30,161317.75900000014,801615.3267473736,5504.759000000122,4
2023-03-31,160931.6604000001,804076.6257971929,1209.660400000117,4
2023-04-03,166024.8792000001,811944.843082261,4673.879200000119,4
2023-04-04,165592.69030000013,814433.9309923203,647.6903000001257,4
2023-04-06,157672.16680000012,813149.6886655195,556.1668000001155,4
2023-04-07,157022.76990000013,818437.5117854541,391.76990000011574,4
2023-04-10,153227.52570000011,814771.3671523764,605.525700000122,4
2023-04-11,152872.57210000014,813846.3950901054,3219.5721000001286,4
2023-04-12,157692.57210000014,813278.708373776,3219.5721000001286,4
2023-04-13,166177.57210000014,807659.4038495511,3219.5721000001286,4
2023-04-14,159160.10610000015,812228.6864404257,1097.1061000001355,4
2023-04-17,154066.62370000014,823618.1493016065,1582.6237000001347,4
2023-04-18,155971.62370000014,826129.07131614,1582.6237000001347,4
2023-04-19,161173.62370000014,818691.5813647904,1582.6237000001347,4
2023-04-20,159972.62370000014,816400.9853135875,1582.6237000001347,4
2023-04-21,158121.37770000013,800432.3152685894,39133.377700000136,3
2023-04-24,154409.07040000017,790521.6167558887,430.0704000001642,4
2023-04-25,151799.65930000017,786557.7343345264,37747.65930000017,3
2023-04-26,151997.44350000017,785874.9223400602,350.44350000016857,4
2023-04-27,148826.33690000017,791668.8997000788,69.33690000016941,4
2023-04-28,154556.33690000017,799741.563599769,69.33690000016941,4
2023-05-04,165598.52040000015,799971.8141560424,531.520400000154,4
2023-05-05,164569.53240000014,797317.9780031323,825.5324000001492,4
2023-05-08,164089.53240000014,806404.9353015786,825.5324000001492,4
2023-05-09,161736.67760000017,799501.3884505527,1441.6776000001555,4
2023-05-10,160151.43500000017,793346.1559074154,651.435000000165,4
2023-05-11,160709.55590000015,792113.5214639171,166.55590000015945,4
2023-05-12,154879.39180000016,781613.3021304132,979.3918000001577,4
2023-05-15,160065.93880000015,793747.1094623054,1008.9388000001563,4
2023-05-16,157526.94380000015,789642.2978211549,2296.943800000161,4
2023-05-17,156450.11230000018,786061.5046873853,687.1123000001753,4
2023-05-18,155754.48550000018,785247.688066074,39662.48550000017,3
2023-05-19,157445.90030000018,782959.0769334596,228.90030000017578,4
2023-05-22,151764.90800000017,787879.69011451,221.90800000017043,4
2023-05-23,149534.59010000018,776736.3571583113,813.5901000001759,4
2023-05-24,146140.07200000016,765997.9475941795,2577.0720000001747,4
2023-05-25,145861.93760000018,764292.9025266028,775.9376000001794,4
2023-05-26,141492.3489000002,764382.2238630883,233.34890000017913,4
2023-05-29,136615.87580000015,761005.8773439408,366.8758000001617,4
2023-05-30,135597.87580000015,761762.1313261837,366.8758000001617,4
2023-05-31,134708.00340000016,753979.2655404239,860.0034000001615,4
2023-06-01,134487.57350000017,755632.7027246978,165.57350000016595,4
2023-06-02,132266.97260000015,766541.815287446,301.9726000001683,4
2023-06-05,136487.92480000015,763052.3284087504,1117.924800000168,4
2023-06-06,133991.92890000017,755888.7572226225,805.9289000001772,4
2023-06-07,132587.4966000002,752153.140438945,523.4966000001805,4
2023-06-08,128529.66060000018,758276.6142846652,1154.6606000001811,4
2023-06-09,127632.61190000018,761553.7148743843,3156.611900000178,4
2023-06-12,130223.52730000018,763088.0569433444,375.5273000001762,4
2023-06-13,130463.21470000017,767153.1702127238,5355.214700000175,4
2023-06-14,131777.49260000017,766976.5124583415,4714.492600000172,4
2023-06-15,138365.51600000018,779179.7919408336,1378.5160000001779,4
2023-06-16,147270.19900000017,786692.7087985487,3475.199000000175,4
2023-06-19,149023.95730000018,780253.6328972467,1287.9573000001765,4
2023-06-20,155979.42080000017,778929.6921986744,1594.4208000001745,4
2023-06-21,147777.1559000002,766978.4973769301,1674.1559000001726,4
2023-06-26,135679.97420000014,756194.4346852613,31.974200000142446,4
2023-06-27,133049.97420000014,763286.5488022009,31.974200000142446,4
2023-06-28,134293.97420000014,762367.5314956958,31.974200000142446,4
2023-06-29,130225.92050000015,758604.1258517783,1788.920500000153,4
2023-06-30,134063.92050000015,762695.0430628088,1788.920500000153,4
2023-07-03,138391.92050000015,772704.9875049376,1788.920500000153,4
2023-07-04,139341.92050000015,773921.7425997274,1788.920500000153,4
2023-07-05,139322.86430000016,767927.2884622638,2035.8643000001503,4
2023-07-06,134475.12670000017,762754.5906204657,175.12670000016078,4
2023-07-07,133426.54860000015,759370.3044269639,1704.548600000162,4
2023-07-10,133290.96800000017,763068.2077574589,3067.9680000001536,4
2023-07-11,132124.96800000017,768062.2629262861,3067.9680000001536,4
2023-07-12,130594.05630000016,762891.5500030767,483.0563000001566,4
2023-07-13,131137.05630000017,773804.632403002,483.0563000001566,4
2023-07-14,128397.81020000015,773939.6068670243,931.8102000001563,4
2023-07-17,132034.62560000014,767601.7618137393,2207.6256000001595,4
2023-07-18,131165.62560000014,765174.2063799254,2207.6256000001595,4
2023-07-19,132101.24480000016,764366.3445143797,561.2448000001459,4
2023-07-20,137321.37090000015,758971.3357906626,344.37090000014723,4
2023-07-21,135041.81450000015,758618.0202818982,640.8145000001496,4
2023-07-24,136458.39840000015,755305.1911575847,658.398400000151,4
2023-07-25,133982.51470000015,777119.446445904,136.51470000015615,4
2023-07-26,130237.69620000017,775509.6774705787,130.69620000016585,4
2023-07-27,126868.30230000018,774584.7054083077,27.302300000177638,4
2023-07-28,128122.30230000018,792526.3845303386,27.302300000177638,4
2023-07-31,130580.30230000018,796871.3713207053,27.302300000177638,4
2023-08-01,129421.37470000017,793570.4517079233,335.3747000001713,4
2023-08-02,124742.26850000017,787992.830474058,264.2685000001693,4
2023-08-03,121930.86180000016,794955.9248827411,551.8618000001625,4
2023-08-04,119941.65730000015,798052.397880901,684.6573000001554,4
2023-08-07,120121.18530000016,792012.2906159004,994.1853000001502,4
2023-08-08,113530.85710000014,789944.0054466167,55896.85710000015,2
2023-08-09,116235.10300000015,787530.3444429227,33.10300000014831,4
2023-08-10,115748.95090000014,789148.0530926024,1093.950900000149,4
2023-08-11,119261.25560000015,770992.0027630067,65391.25560000015,2
2023-08-14,117879.70530000015,765366.743483016,2506.7053000001542,4
2023-08-15,114543.45290000015,763506.8747655315,30339.452900000153,3
2023-08-16,112520.53680000015,757907.4194271922,29034.536800000154,3
2023-08-17,109768.31180000016,760442.1604647886,444.3118000001559,4
2023-08-18,105156.08180000016,751093.1939126517,77444.08180000016,1
2023-08-21,105308.91760000016,740287.2971165087,206.9176000001571,4
2023-08-22,103887.77060000016,745978.058709922,4448.77060000016,4
2023-08-23,101570.93980000017,733750.9602043673,48107.93980000016,2
2023-08-24,102310.40940000015,739070.5420217189,214.4094000001569,4
2023-08-25,97414.20730000015,736236.0782772495,68742.20730000015,1
2023-08-28,99570.08300000016,744864.5193817376,1641.0830000001515,4
2023-08-29,95020.57850000015,752305.9791702644,5518.578500000152,4
2023-08-30,92359.36340000015,751988.3921960942,5812.363400000151,4
2023-08-31,90962.31710000016,747375.4413962712,430.317100000153,4
2023-09-01,90965.31710000016,752579.8979354862,430.317100000153,4
2023-09-04,90004.31710000016,763985.2401453754,430.317100000153,4
2023-09-05,89083.90360000015,758302.4182263165,270.90360000015426,4
2023-09-06,93542.87070000016,756656.9207163969,384.8707000001559,4
2023-09-07,86177.38800000015,746025.6967560475,24800.388000000148,3
2023-09-08,86775.19460000015,742357.5672043811,815.1946000001481,4
2023-09-11,83271.73660000015,747826.0179158752,530.7366000001457,4
2023-09-12,82256.45260000015,746448.4844154117,265.45260000014605,4
2023-09-13,77644.34870000015,741694.6043958007,3641.348700000144,4
2023-09-14,76190.58680000014,741071.3399589916,237.58680000014283,4
2023-09-15,77410.13250000014,736162.6362894727,20433.13250000014,3
2023-09-18,78889.75330000014,739920.0871776245,1739.7533000001386,4
2023-09-19,77119.76170000015,738488.9608752697,171.76170000014463,4
2023-09-20,77759.76170000015,735549.2964456063,171.76170000014463,4
2023-09-21,76920.64910000016,728949.4421386308,43.64910000014788,4
2023-09-22,76242.02460000015,742147.1658339933,217.02460000014617,4
2023-09-25,77660.00510000014,737317.8589080169,1431.005100000144,4
2023-09-26,77966.00250000015,733008.6006522443,458.0025000001442,4
2023-09-27,77549.16360000015,734519.1236981415,554.1636000001436,4
2023-09-28,76121.40120000015,732339.6830878982,141.4012000001494,4
2023-10-09,74364.06610000016,731388.907083976,278.0661000001528,4
2023-10-10,73214.44380000015,725910.5317795391,2615.44380000015,4
2023-10-11,72545.44380000015,727978.8169488229,2615.44380000015,4
2023-10-12,72490.06330000015,734892.2883927916,555.0633000001508,4
2023-10-13,75438.86660000015,727157.0606531573,395.86660000015036,4
2023-10-16,69801.94960000015,719850.575328653,1.9496000001527136,4
2023-10-17,70089.85170000014,722391.271122015,260.85170000015205,4
2023-10-18,70071.86280000015,716670.7357497732,2881.8628000001518,4
2023-10-19,69291.66920000015,701378.9229434754,49892.66920000015,1
2023-10-20,68915.87560000014,696823.534782721,565.8756000001522,4
2023-10-23,67748.82040000014,689608.3557132904,1057.8204000001497,4
2023-10-24,69509.82040000014,692166.9157739496,1057.8204000001497,4
2023-10-25,68448.82040000014,695606.7796879312,1057.8204000001497,4
2023-10-26,67245.39000000016,697528.1808816611,34422.39000000015,2
2023-10-27,66974.46390000015,707105.4130714829,35171.463900000155,2
2023-10-30,66299.51790000015,711349.1690138329,1395.5179000001554,4
2023-10-31,65032.728600000155,709114.1506831098,934.7286000001568,4
2023-11-01,64007.291100000155,708820.3827320023,882.2911000001568,4
2023-11-02,60932.26930000016,705477.7798288604,182.26930000015636,4
2023-11-03,60060.72760000016,711422.6110016097,4.72760000015478,4
2023-11-06,60744.214200000155,721043.5114003799,99.21420000015496,4
2023-11-07,62045.86380000016,718492.8910140751,2453.8638000001574,4
2023-11-08,62307.310700000155,716767.9967606129,3097.3107000001564,4
2023-11-09,57995.92590000016,717117.3424322002,414.9259000001639,4
2023-11-10,58161.143500000166,711889.0668699223,4.14350000016384,4
2023-11-13,58504.05750000016,710483.744509219,1082.0575000001645,4
2023-11-14,60718.05750000016,711009.7479351885,1082.0575000001645,4
2023-11-15,60647.05750000016,716009.7578597814,1082.0575000001645,4
2023-11-16,60449.08230000017,709084.3769042813,14.08230000016556,4
2023-11-17,59572.638300000166,708232.8468297874,552.6383000001642,4
2023-11-20,61564.56770000017,709870.4046653527,1677.5677000001651,4
2023-11-21,61646.58470000017,710813.2409949206,229.58470000016314,4
2023-11-22,60243.14830000016,703538.5143678333,715.1483000001626,4
2023-11-23,61110.52620000017,706932.7251542779,1163.526200000164,4
2023-11-24,62425.52620000017,702266.1815525637,1163.526200000164,4
2023-11-27,61617.932700000165,697091.4987921772,2781.932700000165,4
2023-11-28,60829.61490000017,698397.5752234523,889.614900000166,4
2023-11-29,63402.61490000017,692401.1361674,889.614900000166,4
2023-11-30,62025.777700000166,693967.2369337771,1478.777700000166,4
2023-12-01,61506.42070000016,691323.3253738098,1127.4207000001643,4
2023-12-04,61018.907900000166,686809.6205034151,5168.9079000001675,4
2023-12-05,58856.85330000017,673732.9768419549,45158.85330000017,1
2023-12-06,59179.64940000017,674792.923368248,1132.6494000001658,4
2023-12-07,58200.39000000017,673141.4711025628,3256.3900000001686,4
2023-12-08,57220.13130000017,674765.1345080083,3995.1313000001683,4
2023-12-11,58288.207700000174,678732.9867665478,27.207700000170007,4
2023-12-12,57721.207700000174,680191.9019291424,27.207700000170007,4
2023-12-13,55973.80630000017,668840.1525211444,41051.80630000017,1
2023-12-14,56051.52490000017,665336.7712123288,101.52490000017133,4
2023-12-15,54825.16540000017,663270.4709616336,1083.1654000001708,4
2023-12-18,55510.245100000175,660852.8401207625,259.2451000001711,4
2023-12-19,54575.53510000017,661779.797101622,803.535100000172,4
2023-12-20,53453.96320000017,654526.9045790087,388.96320000017295,4
2023-12-21,52137.43070000017,661150.5779090471,670.4307000001736,4
2023-12-22,52350.43070000017,662412.9861313739,670.4307000001736,4
2023-12-25,51535.11390000017,664441.5729288863,372.11390000017127,4
2023-12-26,53159.20180000017,659943.7474072,1398.20180000017,4
2023-12-27,52996.41800000017,662240.2982141689,344.41800000017065,4
2023-12-28,54407.18330000017,677758.3917395629,1995.1833000001716,4
2023-12-29,56095.99270000018,681047.4018408136,4534.9927000001735,4
2024-01-02,54125.24300000017,672162.9062384007,1065.2430000001677,4
2024-01-03,52548.18400000017,670565.0467746066,225.18400000017027,4
2024-01-04,51667.18400000017,664362.1761853439,225.18400000017027,4
2024-01-05,49804.176600000166,660801.2322374597,26508.176600000166,2
2024-01-08,48550.86500000017,652256.1577136914,26516.865000000173,2
2024-01-09,48423.735900000174,653534.4452847267,562.7359000001779,4
2024-01-10,47369.68480000018,650483.6254141036,28.684800000179166,4
2024-01-11,47021.56770000018,654163.6644773014,106.56770000017968,4
2024-01-12,46957.53550000018,651881.0081004528,10886.535500000178,3
2024-01-15,47571.56070000018,651235.9095591694,967.5607000001783,4
2024-01-16,47572.431400000176,655197.8070619435,542.4314000001777,4
2024-01-17,48063.84640000018,640946.0915960532,13119.846400000177,3
2024-01-18,47500.561600000176,650007.2449528483,956.5616000001755,4
2024-01-19,46339.411000000175,649024.7102515091,24887.411000000175,2
2024-01-22,45570.62420000017,638925.444472895,34710.62420000017,1
2024-01-23,45855.82700000017,641511.793393794,25383.827000000172,2
2024-01-24,45458.98250000017,650479.6555769265,143.98250000016924,4
2024-01-25,44964.57650000017,663542.4048082669,587.5765000001702,4
2024-01-26,44400.13810000017,661736.1288926735,10143.138100000171,3
2024-01-29,43068.25150000017,655809.1619872212,30798.251500000173,1
2024-01-30,42513.00250000018,644114.0216634015,42513.00250000018,0
2024-01-31,42513.00250000018,638220.7983739547,42513.00250000018,0
2024-02-01,42513.00250000018,638689.2391608559,42513.00250000018,0
2024-02-02,42510.08050000018,631130.6691756038,32770.08050000018,1
2024-02-05,42038.01650000018,635257.3149212284,42038.01650000018,0
2024-02-06,42038.01650000018,657343.5040561812,42038.01650000018,0
2024-02-07,42032.19530000018,663683.334028055,22628.19530000018,2
2024-02-08,41932.19530000018,667911.2106216963,22628.19530000018,2
2024-02-19,42169.53470000018,675628.5740940336,419.53470000018206,4
2024-02-20,42653.30890000018,677025.9567803827,316.3089000001819,4
2024-02-21,42447.30890000018,686160.5521249546,316.3089000001819,4
2024-02-22,43052.01290000018,692075.6095188756,411.0129000001816,4
2024-02-23,42608.75660000018,692684.9795255647,1144.7566000001825,4
2024-02-26,41682.849000000184,685463.8457003686,1243.8490000001839,4
2024-02-27,41394.895000000186,693687.3634127897,797.8950000001842,4
2024-02-28,37788.46800000018,684848.5209379138,248.46800000018447,4
2024-02-29,39233.46800000018,697913.2550878426,248.46800000018447,4
2024-03-01,37639.46800000018,702224.4982622038,248.46800000018447,4
2024-03-04,37259.37100000019,702833.868268893,173.37100000018472,4
2024-03-05,36707.08360000019,707724.707671115,1490.0836000001864,4
2024-03-06,36453.652800000185,704854.5153920512,538.6528000001872,4
2024-03-07,36675.652800000185,700620.684042644,538.6528000001872,4
2024-03-08,38721.652800000185,703635.7753786729,538.6528000001872,4
2024-03-11,38306.48130000019,712438.8893189545,2586.481300000185,4
2024-03-12,37358.566700000185,714072.4773173428,590.5667000001849,4
2024-03-13,37882.19970000019,709084.3769042813,108.19970000018475,4
2024-03-14,38018.28490000019,707071.6694554773,504.2849000001861,4
2024-03-15,39291.009100000185,708613.9511987915,3700.0091000001867,4
2024-03-18,40397.616800000185,715271.3681448356,5223.616800000186,4
2024-03-19,38940.93900000019,710130.4290004546,31.939000000185843,4
2024-03-20,38933.35420000019,711668.7409065919,1993.3542000001871,4
2024-03-21,38708.73850000018,710817.2108320978,204.738500000185,4
2024-03-22,39777.73850000018,703653.63964597,204.738500000185,4
2024-03-25,36541.983800000184,699834.6562815728,90.98380000018551,4
2024-03-26,36346.16930000018,703405.5248223995,608.1693000001851,4
2024-03-27,32895.37930000018,695275.2982836409,231.37930000018514,4
2024-03-28,33003.37930000018,698881.8953590619,231.37930000018514,4
2024-03-29,32005.770900000185,702160.9808673698,1961.7709000001842,4
2024-04-01,32165.318200000176,713707.2522970472,191.31820000017797,4
2024-04-02,32532.75960000018,710735.8291699666,511.75960000017767,4
2024-04-03,33712.75960000018,708179.2540278962,511.75960000017767,4
2024-04-08,34250.75960000018,701948.5945783933,511.75960000017767,4
2024-04-09,35464.445500000176,701368.9983505327,3980.44550000018,4
2024-04-10,33773.71930000018,695656.4026526453,3892.7193000001807,4
2024-04-11,35600.54610000018,695563.1114789826,765.5461000001815,4
2024-04-12,37188.338000000185,689925.9426874608,776.3380000001825,4
2024-04-15,37029.51840000018,704463.486430104,655.5184000001827,4
2024-04-16,35909.013700000185,696926.7505493263,8778.013700000183,3
2024-04-17,36872.38480000018,707702.8735666408,12.384800000183532,4
2024-04-18,36547.47620000018,708576.237745609,2152.47620000018,4
2024-04-19,36267.69770000018,702990.6768373895,2440.69770000018,4
2024-04-22,35233.69140000018,700854.9044360946,539.6914000001798,4
2024-04-23,34289.23210000018,695956.1253595183,9293.23210000018,3
2024-04-24,33955.97720000018,699012.8999859071,488.97720000017944,4
2024-04-25,33728.73590000018,700731.8394836036,1755.7359000001807,4
2024-04-26,34028.73590000018,711448.4149432612,1755.7359000001807,4
2024-04-29,33303.236100000184,719316.6322283292,1275.236100000182,4
2024-04-30,35400.77430000019,715442.0711434521,11398.774300000185,3
2024-05-06,35715.747900000184,726059.4006736815,1307.747900000184,4
2024-05-07,35759.25430000018,726283.6964741892,582.2543000001824,4
2024-05-08,36247.25430000018,720569.1158577132,582.2543000001824,4
2024-05-09,36043.96630000018,727385.3262908421,1450.966300000182,4
2024-05-10,36086.70970000018,727726.7322880753,191.70970000018133,4
2024-05-13,36749.70970000018,727411.1302324936,191.70970000018133,4
2024-05-14,36683.93610000018,725894.6524308306,4825.936100000181,4
2024-05-15,36642.58210000018,719743.3897248706,1303.5821000001806,4
2024-05-16,36762.79560000018,722581.8233065171,41.795600000181366,4
2024-05-17,38475.34290000018,730047.1021181067,614.3429000001815,4
2024-05-20,38659.852100000186,732625.5113646514,1462.8521000001838,4
2024-05-21,36435.749000000185,729687.8318535766,447.7490000001835,4
2024-05-22,39116.767200000184,731333.3293634962,2162.767200000184,4
2024-05-23,37665.64410000018,722865.6666646817,403.64410000018324,4
2024-05-24,36325.12810000018,714864.45983418,49.12810000018544,4
2024-05-27,32947.58980000019,721658.8361628348,607.5898000001907,4
2024-05-28,31896.26020000019,716390.8622287858,1558.2602000001898,4
2024-05-29,31783.631400000188,717254.3018148111,1071.6314000001894,4
2024-05-30,31748.756400000188,713441.2732061795,1770.7564000001894,4
2024-05-31,31895.756400000188,710584.9753572358,1770.7564000001894,4
2024-06-03,31460.20000000019,712337.6584709379,3582.200000000191,4
2024-06-04,31057.458200000194,717681.0593113524,2170.458200000193,4
2024-06-05,30078.954300000194,713536.5492984306,9536.954300000194,3
2024-06-06,28701.585200000198,713032.3799769352,8225.585200000198,3
2024-06-07,27975.6067000002,709431.73765728,444.60670000019854,4
2024-06-11,28686.6067000002,703232.8369051943,444.60670000019854,4
2024-06-12,28780.6067000002,703478.9668101763,444.60670000019854,4
2024-06-13,28051.473300000198,699908.0982693495,15143.473300000198,2
2024-06-14,27806.665300000197,702964.8728957382,1064.665300000198,4
2024-06-17,28681.663300000197,701906.9112880335,1826.6633000001975,4
2024-06-18,29462.663300000197,703770.7498426953,1826.6633000001975,4
2024-06-19,29384.968000000197,700428.1469395533,324.9680000001972,4
2024-06-20,27979.491500000197,695372.5592944806,8049.491500000196,3
2024-06-21,27966.689200000197,693852.1116556404,2765.6892000001963,4
2024-06-24,26764.730100000197,690118.4797905514,21039.730100000197,1
2024-06-25,26672.957100000196,686364.9987395768,15127.957100000196,2
2024-06-26,27258.679400000197,690803.2767036061,864.6794000001955,4
2024-06-27,25109.230000000192,685614.6995130995,18879.230000000192,1
2024-06-28,25063.78980000019,687111.3281288767,739.7898000001906,4
2024-07-01,24843.33720000019,690390.4136371847,368.33720000019093,4
2024-07-02,24250.55240000019,689122.0506590923,638.5524000001906,4
2024-07-03,23676.22710000019,687458.6888818756,172.22710000019015,4
2024-07-04,22612.78750000019,683965.2321660027,16642.78750000019,1
2024-07-05,22762.97520000019,681037.4772478706,596.97520000019,4
2024-07-08,22703.82890000019,675221.665783378,2128.8289000001905,4
2024-07-09,23255.90320000019,682774.2810128643,974.9032000001907,4
2024-07-10,22769.58580000019,680622.6292628607,2291.58580000019,4
2024-07-11,23649.58580000019,688403.5101300321,2291.58580000019,4
2024-07-12,23451.31460000019,689243.1306929947,4377.31460000019,4
2024-07-15,22712.06980000019,690007.3243495917,1187.0698000001903,4
2024-07-16,23309.32510000019,694380.1000001986,751.3251000001901,4
2024-07-17,22735.73650000019,695035.1231344246,5735.736500000189,3
2024-07-18,22382.29550000019,698875.9406032962,3166.2955000001875,4
2024-07-19,22349.29550000019,702466.6583300086,3166.2955000001875,4
2024-07-22,22601.29550000019,697683.0045315692,3166.2955000001875,4
2024-07-23,21854.202100000188,682788.1754429842,17066.202100000188,1
2024-07-24,21887.068600000188,678478.9171872117,6618.068600000187,3
2024-07-25,21671.366000000187,674727.4210548254,610.3660000001873,4
2024-07-26,21550.970200000185,676716.3094805668,983.9702000001871,4
2024-07-29,22110.431600000185,673034.2854987803,216.43160000018634,4
2024-07-30,21980.431600000185,668794.4993936075,216.43160000018634,4
2024-07-31,22383.362100000188,683224.8575324683,97.36210000018582,4
2024-08-01,22494.362100000188,678697.2582319536,97.36210000018582,4
2024-08-02,21745.12960000019,671773.8621950421,7588.129600000188,3
2024-08-05,21042.85530000019,663621.8015518094,5194.8553000001875,3
2024-08-06,21541.490300000187,663554.3143197981,643.4903000001877,4
2024-08-07,20952.175900000188,663258.5614501021,810.1759000001884,4
2024-08-08,20912.83240000019,663546.374645444,40.8324000001885,4
2024-08-09,20259.387300000188,661301.431721778,10147.387300000188,2
2024-08-12,20279.387800000186,660156.1336961766,32.38780000018687,4
2024-08-13,20147.832800000186,661849.2692522217,735.8328000001866,4
2024-08-14,20237.805400000187,656857.1990019829,7659.805400000187,3
2024-08-15,20266.857600000185,663349.867705176,706.8576000001858,4
2024-08-16,20034.04810000019,664080.3177457677,1445.0481000001873,4
2024-08-19,19593.57060000019,666331.2154251994,506.57060000018737,4
2024-08-20,18558.713300000185,661513.8180107543,14034.713300000187,1
2024-08-21,18462.609900000185,659318.4980518024,352.6099000001859,4
2024-08-22,17329.541200000185,657631.3172515229,14233.541200000185,1
2024-08-23,17374.030000000184,660420.1278684555,2526.0300000001857,4
2024-08-26,17137.351600000187,659830.6070476519,2809.3516000001864,4
2024-08-27,16698.321800000187,656081.0958338544,9746.321800000187,2
2024-08-28,16630.921300000187,652343.4941315883,195.92130000018642,4
2024-08-29,16589.088300000185,650592.7959364747,1472.0883000001863,4
2024-08-30,16681.397100000187,659276.8147614425,809.3971000001866,4
2024-09-02,16671.06310000019,648077.9040847641,382.06310000018675,4
2024-09-03,17211.06310000019,649749.205536335,382.06310000018675,4
2024-09-04,16892.253400000187,645527.2836984592,1441.253400000186,4
2024-09-05,16746.205400000188,646638.8381080551,8392.205400000186,2
2024-09-06,16725.770600000185,641396.6681156572,273.7706000001863,4
2024-09-09,16135.408400000186,633774.5807355711,10425.408400000186,2
2024-09-10,15992.660600000187,634332.3428589577,3071.660600000186,4
2024-09-11,15932.192600000186,632420.8662581705,2354.192600000186,4
2024-09-12,15739.535400000186,629709.4674661919,4395.535400000186,3
2024-09-13,15557.756500000185,627085.4050921102,4038.756500000186,3
2024-09-18,15559.741700000186,629419.6693522616,467.7417000001856,4
2024-09-19,15403.831600000185,634387.9205794375,264.8316000001855,4
2024-09-20,15632.831600000185,635382.3647923082,264.8316000001855,4
